ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.203875660896,0.0715401247144,0.0118432110175,0.0131108863279,0.0780091062188,0.0332205109298,0.491910248995,0.0964902564883,img_03239.jpg
0.518236637115,0.0464504994452,0.014323736541,0.0161284636706,0.176253899932,0.0905955508351,0.0261702612042,0.111840963364,img_03252.jpg
0.407514810562,0.0362875014544,0.0126931406558,0.00905848201364,0.0549414940178,0.0790063068271,0.271585702896,0.128912582994,img_03254.jpg
0.519390404224,0.0763939842582,0.0468756146729,0.0229038149118,0.0742673799396,0.0572316497564,0.0324918217957,0.17044532299,img_03260.jpg
0.595589637756,0.0493076480925,0.0208206046373,0.0143283307552,0.0846880152822,0.0714391618967,0.0233687981963,0.140457734466,img_03261.jpg
0.330478399992,0.0543982498348,0.0978863239288,0.0162429045886,0.0632835179567,0.108926057816,0.0306304097176,0.298154205084,img_03270.jpg
0.67175501585,0.0362044796348,0.0161985270679,0.014136493206,0.0691949650645,0.0626768320799,0.0170902851969,0.112743467093,img_03283.jpg
0.355008721352,0.0686937943101,0.0408778525889,0.0164175909013,0.0760481953621,0.0993969365954,0.123004227877,0.22055272758,img_03290.jpg
0.724342823029,0.0295310914516,0.0123297320679,0.00982460286468,0.0521578490734,0.0743123739958,0.0156540796161,0.0818474963307,img_03297.jpg
0.547377049923,0.0566791407764,0.0230146199465,0.0205584168434,0.0737839713693,0.12476221472,0.0329148806632,0.120909713209,img_03310.jpg
0.628320932388,0.0409369878471,0.0225617233664,0.0134803364053,0.0640909597278,0.0679894164205,0.0336439497769,0.128975704312,img_03312.jpg
0.410854786634,0.063411206007,0.0607118867338,0.0136212222278,0.0782294794917,0.0659248605371,0.052312925458,0.254933685064,img_03324.jpg
0.439935564995,0.071612983942,0.0370571799576,0.01988581568,0.0897433385253,0.10725633055,0.0558490864933,0.178659677505,img_03333.jpg
0.356887966394,0.054789185524,0.0464128740132,0.0141158429906,0.0712985917926,0.099599391222,0.060060467571,0.296835631132,img_03342.jpg
0.748681247234,0.0250166971236,0.0134451510385,0.00807820353657,0.0585662722588,0.0414104089141,0.0153557024896,0.0894463285804,img_03346.jpg
0.29122248292,0.0480737797916,0.0306984782219,0.0130438627675,0.0632084906101,0.105962008238,0.217621430755,0.230169475079,img_03355.jpg
0.323402315378,0.356999725103,0.0354015119374,0.0355382673442,0.0608489997685,0.0451681651175,0.0385114587843,0.104129612446,img_03361.jpg
0.516240775585,0.048608224839,0.0373799838126,0.0142365163192,0.0713330209255,0.0862569287419,0.049778368324,0.176166161895,img_03370.jpg
0.774227797985,0.0302828531712,0.0117513127625,0.00832743104547,0.0492526777089,0.0378983616829,0.0151653075591,0.0730942562222,img_03399.jpg
0.678888499737,0.0409361757338,0.020403733477,0.0124034509063,0.0703352466226,0.0469535626471,0.0220996066928,0.107979677618,img_03410.jpg
0.693838119507,0.034814145416,0.0125382328406,0.0146253071725,0.0546911992133,0.0971597805619,0.0158463884145,0.0764867588878,img_03422.jpg
0.718851149082,0.0232603251934,0.0130723481998,0.00814032834023,0.0690651014447,0.0435236990452,0.0154898008332,0.10859721899,img_03426.jpg
0.590559244156,0.0771449878812,0.0236067995429,0.0260986182839,0.0706251487136,0.0652592778206,0.0259878020734,0.120718158782,img_03439.jpg
0.169967219234,0.0330542735755,0.110005885363,0.00737903872505,0.0447503328323,0.0383904092014,0.0180474035442,0.578405439854,img_03440.jpg
0.494859546423,0.0716741383076,0.0335854180157,0.017256943509,0.0909196957946,0.0767202079296,0.0427836365998,0.172200396657,img_03444.jpg
0.461970955133,0.0674569830298,0.0314169675112,0.0131856501102,0.218620657921,0.0428759604692,0.0185487549752,0.145924046636,img_03445.jpg
0.185959756374,0.0376679711044,0.0997717902064,0.00785029958934,0.048586666584,0.0405953489244,0.0197649803013,0.559803187847,img_03446.jpg
0.443527847528,0.0828675702214,0.0288624782115,0.0253083705902,0.103572167456,0.0870629027486,0.0661716535687,0.162626966834,img_03452.jpg
0.642624676228,0.0365400463343,0.0189386084676,0.011115889065,0.096382342279,0.0494518168271,0.020025447011,0.12492120266,img_03454.jpg
0.161427110434,0.0184761583805,0.0109957428649,0.00716322474182,0.675334751606,0.0267346594483,0.0151291154325,0.0847391858697,img_03456.jpg
0.427236795425,0.0741029605269,0.0363894850016,0.0215911865234,0.0982395410538,0.0907673612237,0.0611570589244,0.190515637398,img_03457.jpg
0.667769908905,0.0412939749658,0.0186158716679,0.0130145968869,0.0712426230311,0.0586591474712,0.0240534320474,0.105350494385,img_03471.jpg
0.404152303934,0.0757716074586,0.0450370460749,0.018808638677,0.0952934399247,0.0907666012645,0.0685132741928,0.201657041907,img_03475.jpg
0.56869584322,0.0585032813251,0.0210969746113,0.0198335144669,0.0791205465794,0.0974895656109,0.024817397818,0.130442902446,img_03488.jpg
0.48889246583,0.0505493171513,0.0218011289835,0.0144201023504,0.170278385282,0.0694130435586,0.030861871317,0.153783708811,img_03490.jpg
0.422773212194,0.0753523930907,0.0396848469973,0.0197312254459,0.0922413393855,0.107371248305,0.0600751824677,0.182770475745,img_03502.jpg
0.805703222752,0.0213181450963,0.011165860109,0.00726790865883,0.0433016307652,0.0288455337286,0.0150110339746,0.0673866942525,img_03504.jpg
0.763787746429,0.0212450008839,0.0114637194201,0.00757476082072,0.0596915185452,0.0437989830971,0.0150458365679,0.0773924216628,img_03520.jpg
0.154009535909,0.0179607905447,0.111533731222,0.00705427676439,0.0398661494255,0.0270122513175,0.015008139424,0.627555072308,img_03527.jpg
0.699879705906,0.0356683731079,0.0139822633937,0.0114733641967,0.0535442344844,0.0828776285052,0.0165205541998,0.0860538706183,img_03547.jpg
0.382561683655,0.0655795261264,0.0456468164921,0.0166113320738,0.077786564827,0.102916359901,0.0547449178994,0.254152864218,img_03548.jpg
0.605401098728,0.0351301953197,0.0162260457873,0.00934261828661,0.123781889677,0.0701755657792,0.0168116632849,0.123130939901,img_03554.jpg
0.465497404337,0.0525821596384,0.0283881574869,0.0161776337773,0.0901375040412,0.172279462218,0.0337877944112,0.141149863601,img_03563.jpg
0.526790261269,0.08946736902,0.0277502331883,0.0312013123184,0.0801529660821,0.0719661340117,0.0374045483768,0.135267183185,img_03581.jpg
0.287994325161,0.0573908127844,0.126645937562,0.00969716161489,0.0622929148376,0.0600124448538,0.0311033073813,0.36486312747,img_03584.jpg
0.304396152496,0.05084149912,0.0530009865761,0.0121645210311,0.0639119744301,0.0831009596586,0.0567491687834,0.375834703445,img_03587.jpg
0.351889461279,0.0530258007348,0.0281040165573,0.0118883932009,0.0656300410628,0.0932805016637,0.183681249619,0.212500497699,img_03588.jpg
0.29117166996,0.0387129336596,0.0145770115778,0.00959920324385,0.0536314845085,0.0885653868318,0.376294523478,0.127447739244,img_03602.jpg
0.802547514439,0.0203783884645,0.0112534612417,0.00736226886511,0.0461191348732,0.0313360355794,0.0150102889165,0.0659928545356,img_03627.jpg
0.678477346897,0.0406382568181,0.0204122010618,0.0103260977194,0.0581153929234,0.0617408752441,0.018239678815,0.112050108612,img_03628.jpg
0.639695167542,0.0437736809254,0.0200650524348,0.0116675375029,0.0960357487202,0.0532946325839,0.0204162728041,0.115051917732,img_03652.jpg
0.694070637226,0.0312661640346,0.0153320701793,0.0105168437585,0.0947425365448,0.041446890682,0.0163344834,0.0962903574109,img_03670.jpg
0.382222682238,0.0694916173816,0.0304977055639,0.0177645850927,0.080923050642,0.103197813034,0.117744766176,0.198157802224,img_03674.jpg
0.6465883255,0.0454181730747,0.0203584786505,0.0122221643105,0.0656426474452,0.0765139982104,0.0206986423582,0.112557530403,img_03677.jpg
0.503831923008,0.0242584273219,0.0305398944765,0.00724537810311,0.0461072176695,0.0295630674809,0.0161435622722,0.342310547829,img_03711.jpg
0.740149021149,0.0283375680447,0.0116875292733,0.00887755304575,0.0469135344028,0.0774655714631,0.0151880392805,0.0713811740279,img_03715.jpg
0.757089138031,0.0373621731997,0.0114808911458,0.0164315607399,0.0435521565378,0.0516003854573,0.0151274427772,0.0673562884331,img_03718.jpg
0.306195229292,0.0519828610122,0.0496619939804,0.0128086516634,0.0641289651394,0.0826405957341,0.0395850874484,0.392996639013,img_03726.jpg
0.423861712217,0.0860707685351,0.0497646033764,0.0184132605791,0.093781657517,0.0798383951187,0.048999954015,0.199269607663,img_03739.jpg
0.326455295086,0.0587674863636,0.061091478914,0.0122334612533,0.0663036257029,0.0797252357006,0.0532949268818,0.342128515244,img_03749.jpg
0.258781462908,0.047831941396,0.0703859701753,0.00878260005265,0.0518798343837,0.0651574730873,0.0481892712414,0.448991417885,img_03750.jpg
0.315298706293,0.0471304357052,0.0390058271587,0.0140264974907,0.0656413063407,0.107939146459,0.059315379709,0.351642757654,img_03760.jpg
0.497428029776,0.0658797025681,0.0334570854902,0.0181534644216,0.0889270231128,0.0903712138534,0.0391139984131,0.166669532657,img_03764.jpg
0.781044900417,0.0215168967843,0.0117650991306,0.00733934855089,0.0497459322214,0.0308914035559,0.0150368576869,0.082659624517,img_03776.jpg
0.768232285976,0.0290108844638,0.0127636753023,0.00788144487888,0.0525089800358,0.031977456063,0.0152622023597,0.0823630318046,img_03801.jpg
0.567524909973,0.0583315305412,0.0227637514472,0.0201693605632,0.0731569454074,0.107671648264,0.0321710929275,0.118210844696,img_03805.jpg
0.493456274271,0.158866241574,0.0448505282402,0.0105301672593,0.0519461035728,0.0397880040109,0.0505843162537,0.149978265166,img_03809.jpg
0.794421494007,0.02042292431,0.0110385185108,0.00734408153221,0.0411007590592,0.0477998703718,0.0150072230026,0.0628651604056,img_03825.jpg
0.168232619762,0.0310034248978,0.104119665921,0.00734390504658,0.0439797155559,0.0382450334728,0.0175666604191,0.58950895071,img_03831.jpg
0.75619751215,0.0269412938505,0.0114976987243,0.00854711327702,0.0449052751064,0.0687766000628,0.0150906546041,0.0680439099669,img_03837.jpg
0.463555842638,0.0708842948079,0.0279986634851,0.0247062388808,0.108920045197,0.0888428986073,0.0487856976688,0.166306316853,img_03847.jpg
0.612753152847,0.0512974970043,0.0271816384047,0.012733601965,0.0825147926807,0.0465803034604,0.0369714908302,0.129967465997,img_03853.jpg
0.519298732281,0.0668198466301,0.0317256115377,0.0156064881012,0.0916849672794,0.0650677606463,0.0401026643813,0.169693872333,img_03866.jpg
0.24418194592,0.024536928162,0.0118412226439,0.00918096397072,0.552669465542,0.0283643230796,0.016614375636,0.112610787153,img_03867.jpg
0.602198302746,0.0514356307685,0.0272257477045,0.0127410143614,0.0872013345361,0.0466724000871,0.0369750782847,0.135550424457,img_03869.jpg
0.293404638767,0.0284766871482,0.0403611250222,0.00830200593919,0.0510150641203,0.0542408414185,0.0217174049467,0.502482235432,img_03871.jpg
0.643502473831,0.0335454232991,0.0206299256533,0.0108563564718,0.070770598948,0.0649620592594,0.0239848140627,0.131748363376,img_03886.jpg
0.484351724386,0.0254633780569,0.0112767228857,0.313058704138,0.0455806069076,0.0368965305388,0.0150400204584,0.0683323219419,img_03891.jpg
0.330333143473,0.0629297792912,0.0554100833833,0.0143462298438,0.0719999074936,0.0901021957397,0.103081680834,0.271796941757,img_03892.jpg
0.584518134594,0.0415979288518,0.0406420789659,0.0104192150757,0.0915134325624,0.0432497225702,0.0265963729471,0.161463156343,img_03896.jpg
0.495180994272,0.0761179104447,0.0335521586239,0.0196747314185,0.0899004042149,0.0753583684564,0.0420660562813,0.168149292469,img_03923.jpg
0.364822149277,0.0365471057594,0.0166863817722,0.0136625925079,0.362088799477,0.0673331916332,0.0220856945962,0.116774141788,img_03924.jpg
0.281084567308,0.0360597223043,0.0250622201711,0.00834331475198,0.0508266203105,0.095401674509,0.128988459706,0.374233365059,img_03928.jpg
0.395642012358,0.0551170222461,0.0512394122779,0.0112790288404,0.0651553720236,0.0707708969712,0.0336800254881,0.317116230726,img_03929.jpg
0.389012247324,0.143444389105,0.0500834695995,0.0111055625603,0.0740159153938,0.0394418127835,0.0519495755434,0.240947023034,img_03931.jpg
0.350740432739,0.0668296590447,0.0382427684963,0.0155644826591,0.218458667397,0.0749754905701,0.0567349791527,0.178453505039,img_03935.jpg
0.679558694363,0.0422779880464,0.0128499967977,0.0167651884258,0.053043667227,0.0975115373731,0.0165213961154,0.0814715698361,img_03941.jpg
0.700990438461,0.0330214984715,0.0139681333676,0.0121924728155,0.0623528510332,0.0745848193765,0.0176034960896,0.0852862894535,img_03942.jpg
0.642424345016,0.0337533056736,0.0189694017172,0.0106169208884,0.0886015892029,0.0636320859194,0.0234464928508,0.11855584383,img_03943.jpg
0.41749098897,0.026080166921,0.0110784834251,0.0078066601418,0.0468017756939,0.0639661997557,0.345737695694,0.0810380280018,img_03945.jpg
0.378406792879,0.0500776432455,0.0418407358229,0.0136288674548,0.066902898252,0.0881395563483,0.0437638573349,0.317239612341,img_03946.jpg
0.725569725037,0.0274857133627,0.0136827407405,0.00836880411953,0.0615941174328,0.0398554988205,0.0163157880306,0.107127569616,img_03952.jpg
0.667360603809,0.0521252304316,0.0176730435342,0.0187808666378,0.0586874186993,0.0649691224098,0.024759458378,0.095644235611,img_03967.jpg
0.603671252728,0.0532643646002,0.0272494386882,0.0128339938819,0.0855794474483,0.0472523681819,0.0370221026242,0.133127018809,img_03974.jpg
0.571460187435,0.0451787672937,0.0239731576294,0.0148856593296,0.0829029530287,0.0945644751191,0.0274389386177,0.139595851302,img_03992.jpg
0.278330713511,0.0579109601676,0.149019390345,0.0146484225988,0.0616596527398,0.0746021345258,0.0344070903957,0.329421669245,img_03995.jpg
0.796351730824,0.0206059478223,0.0121722333133,0.00723763788119,0.0427720993757,0.0311686936766,0.0151209132746,0.074570722878,img_03996.jpg
0.701258003712,0.0337530039251,0.0150974253193,0.0123553769663,0.0618405789137,0.0683498159051,0.0189748946577,0.0883709192276,img_04001.jpg
0.421863228083,0.075048558414,0.0395885705948,0.0196673944592,0.0924760699272,0.106852442026,0.0603990964592,0.184104606509,img_04002.jpg
0.688106358051,0.0560136921704,0.0134929353371,0.0273280683905,0.0533262081444,0.069267064333,0.0161142107099,0.0763514563441,img_04003.jpg
0.456524133682,0.0671862736344,0.0308349821717,0.0225746780634,0.0821939408779,0.11102553457,0.0502338707447,0.179426595569,img_04004.jpg
0.369859457016,0.054023373872,0.0484065264463,0.0126717528328,0.0654512196779,0.079228579998,0.041137535125,0.329221576452,img_04013.jpg
0.796816110611,0.0229806881398,0.0115228518844,0.00745780160651,0.0448674410582,0.0323468632996,0.0150252589956,0.06898304075,img_04015.jpg
0.311874777079,0.0431424677372,0.0301631893963,0.0140295894817,0.0624512918293,0.107434056699,0.0387805663049,0.392124027014,img_04024.jpg
0.327147483826,0.0529282800853,0.0408012084663,0.0139508573338,0.0668859258294,0.106629692018,0.118963859975,0.272692710161,img_04036.jpg
0.401421308517,0.0702091231942,0.043148547411,0.0188690368086,0.0883905515075,0.100051410496,0.0807554125786,0.197154656053,img_04037.jpg
0.780663311481,0.0217338427901,0.0114671150222,0.00735980318859,0.0512943156064,0.0278569143265,0.0150420181453,0.0845827236772,img_04044.jpg
0.268059939146,0.0483411736786,0.0465930886567,0.0119725866243,0.0614021122456,0.0883797630668,0.0551161281765,0.420135229826,img_04061.jpg
0.483723789454,0.0465085916221,0.0207145456225,0.018464544788,0.0698733106256,0.196983501315,0.0342799238861,0.129451826215,img_04069.jpg
0.224468126893,0.0490783043206,0.0641318336129,0.00931537989527,0.0534817874432,0.0591039545834,0.0311075206846,0.509313046932,img_04073.jpg
0.479564666748,0.0507155172527,0.0267842058092,0.015753088519,0.0867071524262,0.0801328495145,0.0327703468502,0.227572202682,img_04076.jpg
0.785425901413,0.0304568186402,0.0114532783628,0.00839980691671,0.0464559085667,0.0333571955562,0.0151181789115,0.069332882762,img_04101.jpg
0.516286373138,0.0367041118443,0.032071325928,0.00864610634744,0.0619428865612,0.0522289834917,0.0245894286782,0.267530828714,img_04115.jpg
0.786858141422,0.0245383065194,0.0112034343183,0.00879727955908,0.0454774089158,0.0380568131804,0.0150586450472,0.0700099244714,img_04118.jpg
0.645206928253,0.0428850315511,0.014233645983,0.0170700326562,0.0715576037765,0.0943633392453,0.0209067147225,0.0937767103314,img_04126.jpg
0.26564258337,0.0339776799083,0.0264206007123,0.00771531509236,0.0471363700926,0.0774044916034,0.185272455215,0.356430500746,img_04127.jpg
0.418198943138,0.100597493351,0.0464312769473,0.0254543125629,0.0861856862903,0.0709343925118,0.0630009248853,0.189196959138,img_04128.jpg
0.648667395115,0.0342201143503,0.0208156444132,0.0108900405467,0.0650773718953,0.0541332215071,0.0246084015816,0.141587808728,img_04129.jpg
0.656227886677,0.0339181572199,0.0186592228711,0.00945093110204,0.12149977684,0.0460298545659,0.0169428493828,0.0972713828087,img_04130.jpg
0.59937942028,0.0429130233824,0.019254187122,0.0142055908218,0.0782643631101,0.0718178227544,0.0277739688754,0.146391615272,img_04136.jpg
0.240582346916,0.0367223322392,0.0161298196763,0.0130468448624,0.49573096633,0.0343330800533,0.0268229395151,0.136631712317,img_04138.jpg
0.361629962921,0.0829238221049,0.064650811255,0.0165544599295,0.0884696319699,0.0679701790214,0.060103148222,0.25769791007,img_04145.jpg
0.497331410646,0.0225037485361,0.0113123878837,0.00790794659406,0.0475476421416,0.325114220381,0.0150692611933,0.073213391006,img_04156.jpg
0.703507721424,0.0369049943984,0.0164152365178,0.0111718773842,0.0574296973646,0.0615017563105,0.0185222029686,0.094546534121,img_04181.jpg
0.63855701685,0.042139235884,0.0193940624595,0.0107820257545,0.0710817202926,0.0662344321609,0.0247605219483,0.127051025629,img_04183.jpg
0.513758718967,0.0200775582343,0.0149045130238,0.00709152081981,0.0456746518612,0.0276801791042,0.0168938543648,0.353919029236,img_04204.jpg
0.718783557415,0.0345160700381,0.0141084035859,0.0100248269737,0.0612044893205,0.0504140667617,0.0160998757929,0.0948486626148,img_04221.jpg
0.508444547653,0.0624972879887,0.0301982369274,0.0170727036893,0.0836170613766,0.0901033207774,0.0435531623662,0.16451369226,img_04233.jpg
0.377216130495,0.25721898675,0.0455817766488,0.0336471945047,0.0562930963933,0.0458743311465,0.0470265410841,0.137141898274,img_04237.jpg
0.449253290892,0.0660653114319,0.0368507020175,0.0163903590292,0.0846981927752,0.0961569175124,0.0475072450936,0.203078016639,img_04240.jpg
0.35180041194,0.0855206623673,0.0249390807003,0.0161766279489,0.103550635278,0.0535458289087,0.216769099236,0.147697672248,img_04247.jpg
0.352055311203,0.0262060407549,0.0142272114754,0.00845241267234,0.444203048944,0.0331720374525,0.0182989388704,0.103384941816,img_04250.jpg
0.633814573288,0.047242462635,0.0197895485908,0.013658056967,0.0830615758896,0.0609366483986,0.0261644367129,0.115332715213,img_04257.jpg
0.543503463268,0.0836765170097,0.0208709314466,0.0339631512761,0.0805352553725,0.0878317281604,0.0328097529709,0.116809241474,img_04261.jpg
0.603509843349,0.0512033253908,0.026414366439,0.0127499969676,0.0943482592702,0.0469947494566,0.0357496403158,0.12902982533,img_04263.jpg
0.423517554998,0.0284350961447,0.0114792091772,0.00861303601414,0.0492319278419,0.0726105496287,0.306247472763,0.099865205586,img_04266.jpg
0.5125644207,0.0526636652648,0.0304477456957,0.0159532632679,0.0783066824079,0.103590734303,0.0419193804264,0.164554134011,img_04268.jpg
0.446085304022,0.0420514792204,0.0225176420063,0.0100871343166,0.208414912224,0.108918309212,0.0387926958501,0.123132549226,img_04271.jpg
0.712965965271,0.0303400885314,0.0155883012339,0.00859714765102,0.0584865771234,0.0459798760712,0.0156098911539,0.112432181835,img_04272.jpg
0.361177355051,0.0552586913109,0.0408991314471,0.0161971580237,0.0748305991292,0.116440594196,0.0864293277264,0.248767122626,img_04282.jpg
0.659379541874,0.0457574576139,0.020245263353,0.012436020188,0.0624902285635,0.0638918578625,0.0245310217142,0.11126858741,img_04285.jpg
0.800989806652,0.0205518752337,0.0115954997018,0.00783924851567,0.0455904342234,0.0312958545983,0.0150279924273,0.0671093165874,img_04306.jpg
0.626036703587,0.0400867275894,0.0225691050291,0.0128173185512,0.0708170160651,0.0708744004369,0.0285244807601,0.128274276853,img_04310.jpg
0.273047357798,0.0467645712197,0.0352415293455,0.0135601265356,0.0632442682981,0.120314411819,0.0440628528595,0.403764873743,img_04321.jpg
0.325580626726,0.063468746841,0.0319684185088,0.0137798683718,0.283191531897,0.0554027967155,0.0630207881331,0.163587257266,img_04323.jpg
0.420952886343,0.073860257864,0.0401335172355,0.019490243867,0.094647705555,0.101065792143,0.061749111861,0.188100412488,img_04324.jpg
0.330822318792,0.0645878911018,0.0320323035121,0.0136045562103,0.277652770281,0.0532460100949,0.0628833696246,0.165170744061,img_04341.jpg
0.477737039328,0.0588070265949,0.0335408598185,0.0169244930148,0.0837922692299,0.105520643294,0.0480799674988,0.175597682595,img_04369.jpg
0.582314312458,0.0718414336443,0.0250462293625,0.0214328337461,0.0764266103506,0.0596465952694,0.035273578018,0.128018423915,img_04370.jpg
0.158530816436,0.0189827959985,0.0122036524117,0.00708655873314,0.69211512804,0.0268650259823,0.0150137059391,0.0692022815347,img_04375.jpg
0.164574727416,0.161220222712,0.0925073102117,0.00778078101575,0.0419938229024,0.0294579099864,0.028388492763,0.474076718092,img_04382.jpg
0.421863228083,0.075048558414,0.0395885705948,0.0196673944592,0.0924760699272,0.106852442026,0.0603990964592,0.184104606509,img_04386.jpg
0.345307826996,0.0957702994347,0.0789818912745,0.015481014736,0.0832093730569,0.0600069276989,0.0612537376583,0.259988903999,img_04390.jpg
0.251426130533,0.0452466718853,0.0319606028497,0.0129378885031,0.0628028735518,0.0732097327709,0.369330555201,0.153085559607,img_04405.jpg
0.532209396362,0.0632918328047,0.0330860950053,0.0149826928973,0.0799749270082,0.0894268453121,0.0378688313067,0.149159416556,img_04408.jpg
0.562588512897,0.0626672655344,0.02612417005,0.0133038302884,0.0856453701854,0.0467212088406,0.0352326333523,0.16771697998,img_04410.jpg
0.588997006416,0.0431939847767,0.0211532060057,0.0127388378605,0.0870632529259,0.10217422992,0.0247534494847,0.119925998151,img_04415.jpg
0.631821393967,0.0232926588506,0.0119272358716,0.00769088603556,0.168455958366,0.0551270842552,0.015558116138,0.0861266851425,img_04419.jpg
0.351105600595,0.254807591438,0.048121470958,0.0205780994147,0.0616753846407,0.0646075159311,0.0493552684784,0.149749055505,img_04422.jpg
0.769770920277,0.0211953055114,0.0128957526758,0.00741020170972,0.0509028919041,0.0346627533436,0.0152195878327,0.0879425927997,img_04423.jpg
0.650401949883,0.0403193347156,0.0208304654807,0.012590049766,0.0604892112315,0.0734181329608,0.0269715692848,0.114979289472,img_04425.jpg
0.339370876551,0.0727050676942,0.0695271715522,0.0129674402997,0.0766408964992,0.0716281756759,0.063270188868,0.293890208006,img_04427.jpg
0.722701072693,0.0258083324879,0.0124875800684,0.00782814901322,0.0768272206187,0.0550961084664,0.015154122375,0.0840973630548,img_04432.jpg
0.403322100639,0.0541417859495,0.0378186739981,0.0100271655247,0.24643920362,0.0421347804368,0.0215666238219,0.184549644589,img_04453.jpg
0.749958097935,0.0276469234377,0.0126659153029,0.00882432889193,0.0565679557621,0.0513563156128,0.0152724320069,0.0777079984546,img_04461.jpg
0.316466242075,0.0601251982152,0.0638361945748,0.0116086490452,0.0634732395411,0.0760746076703,0.0651263892651,0.343289494514,img_04476.jpg
0.739887654781,0.028519840911,0.0125159872696,0.00910328980535,0.0539341270924,0.0650310143828,0.0153853511438,0.0756228119135,img_04478.jpg
0.493733078241,0.0393450707197,0.026557540521,0.00981888640672,0.0641871318221,0.0709599331021,0.0228770431131,0.272521317005,img_04479.jpg
0.528466999531,0.049516543746,0.0210141893476,0.0174880381674,0.0740528181195,0.154720678926,0.0297141168267,0.125026598573,img_04482.jpg
0.512555956841,0.0550594441593,0.0276728626341,0.0176298525184,0.0823740512133,0.102079682052,0.0425613038242,0.160066857934,img_04496.jpg
0.407376438379,0.0332854874432,0.0203904956579,0.00884274020791,0.364474743605,0.0344874002039,0.0168908070773,0.114251852036,img_04503.jpg
0.243365764618,0.0549052171409,0.176182568073,0.00778428418562,0.0498982220888,0.0348876155913,0.0185591671616,0.414417177439,img_04507.jpg
0.5023624897,0.0824308618903,0.0271317046136,0.0355511941016,0.0842647626996,0.0922443345189,0.0392833799124,0.136731252074,img_04511.jpg
0.39653095603,0.0730030313134,0.0321613028646,0.0161598194391,0.184589460492,0.0566519200802,0.058194834739,0.182708695531,img_04520.jpg
0.321175009012,0.0567182041705,0.0537517257035,0.0132297351956,0.0669502094388,0.087667144835,0.0550091676414,0.345498800278,img_04532.jpg
0.418565541506,0.0694677457213,0.0468216985464,0.0174351129681,0.089566141367,0.0864050611854,0.0621119625866,0.209626749158,img_04546.jpg
0.72077101469,0.0550710558891,0.0128365950659,0.0199335347861,0.050346378237,0.0450989753008,0.0171596258879,0.0787828415632,img_04554.jpg
0.454325348139,0.0741081163287,0.0419288426638,0.0135801611468,0.0816553458571,0.0549905896187,0.0458177737892,0.233593821526,img_04559.jpg
0.255124121904,0.0327912904322,0.0460856296122,0.00812409073114,0.0566779486835,0.0369031094015,0.0228299554437,0.541463911533,img_04562.jpg
0.407644838095,0.0737189874053,0.0426508672535,0.0188641864806,0.0873343348503,0.101481199265,0.0739721879363,0.1943333745,img_04563.jpg
0.156268954277,0.0178136825562,0.0109352720901,0.00706966826692,0.698894023895,0.0267183315009,0.0150165334344,0.0672835409641,img_04585.jpg
0.774227142334,0.0210036020726,0.0119637176394,0.00762293487787,0.0536948144436,0.0482489727437,0.0150931878015,0.0681456923485,img_04586.jpg
0.656585454941,0.0394994206727,0.0200432222337,0.0138119868934,0.0716726854444,0.0582595281303,0.0330545641482,0.107073150575,img_04603.jpg
0.352742642164,0.067966170609,0.0601094476879,0.014056767337,0.0753636956215,0.0768793225288,0.0613079220057,0.291574031115,img_04624.jpg
0.693213760853,0.036726243794,0.0233428049833,0.00804833415896,0.0571688599885,0.0351015813649,0.0177043750882,0.12869399786,img_04629.jpg
0.301423549652,0.062124222517,0.0519100986421,0.0124534992501,0.0632746443152,0.0887312367558,0.155273884535,0.264808893204,img_04640.jpg
0.21216763556,0.0347806103528,0.0270566064864,0.00801985152066,0.55541485548,0.0311578456312,0.0158593170345,0.115543305874,img_04642.jpg
0.725838899612,0.0253676846623,0.0123553201556,0.00762997800484,0.0746747329831,0.0532808117568,0.0151067292318,0.0857457742095,img_04647.jpg
0.659032046795,0.0371265113354,0.0165335759521,0.011204700917,0.0650248304009,0.0785295367241,0.0252244547009,0.107324361801,img_04657.jpg
0.568186342716,0.0545175075531,0.0196515377611,0.0214409511536,0.0657894089818,0.13905864954,0.0293881092221,0.101967521012,img_04661.jpg
0.351785331964,0.0469509772956,0.0328480191529,0.0140014318749,0.0638044178486,0.113465867937,0.0368872582912,0.340256720781,img_04671.jpg
0.157717302442,0.0218797121197,0.0785917639732,0.0070927683264,0.0406911186874,0.0384491272271,0.0157560613006,0.639822125435,img_04675.jpg
0.639300763607,0.0303841438144,0.0142534757033,0.00841339956969,0.11226477474,0.0716316848993,0.0158522408456,0.107899479568,img_04696.jpg
0.253878504038,0.045151591301,0.104886569083,0.0109055424109,0.0592471472919,0.0597604028881,0.0357926152647,0.43037763238,img_04705.jpg
0.351272106171,0.0564056225121,0.0532260648906,0.00913101155311,0.0660207271576,0.0715064033866,0.0286997165531,0.363738328218,img_04712.jpg
0.458756417036,0.0620494298637,0.0319369249046,0.0207074265927,0.0914021730423,0.119781754911,0.0556614808738,0.159704402089,img_04719.jpg
0.176175460219,0.197817265987,0.0562163889408,0.00846167840064,0.0422613583505,0.0309388414025,0.0429277531803,0.445201247931,img_04723.jpg
0.302938967943,0.0324392728508,0.018874546513,0.0083117922768,0.460166484118,0.0339983068407,0.0164613071829,0.126809313893,img_04726.jpg
