ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.634136557579,0.035296395421,0.020346743986,0.0123861348256,0.081435136497,0.0544832497835,0.031250346452,0.130665466189,img_03252.jpg
0.377699226141,0.0513683706522,0.025277832523,0.0151265515015,0.0935432314873,0.0739833936095,0.19143974781,0.171561658382,img_03254.jpg
0.634920835495,0.0351124554873,0.0203322768211,0.0123745165765,0.0810802057385,0.0543699599802,0.0312381461263,0.130571618676,img_03260.jpg
0.634954571724,0.0351137556136,0.0203246995807,0.0123698636889,0.0810760483146,0.0543767251074,0.0312331672758,0.130551204085,img_03261.jpg
0.553286254406,0.0424807332456,0.0241140369326,0.013214497827,0.0873462557793,0.0569933764637,0.0325697176158,0.189995229244,img_03270.jpg
0.63335108757,0.0352668650448,0.0203455779701,0.0123916305602,0.081415347755,0.0544050447643,0.0312458407134,0.131578654051,img_03283.jpg
0.582068502903,0.0419183783233,0.0217519029975,0.0140605838969,0.0857588350773,0.0695607960224,0.0337468869984,0.151134178042,img_03290.jpg
0.634957134724,0.0351106114686,0.0203260909766,0.0123716844246,0.0810727998614,0.0543748401105,0.0312347915024,0.13055215776,img_03297.jpg
0.634880423546,0.0351173467934,0.0203314181417,0.0123903369531,0.0810840651393,0.0543923042715,0.0312386583537,0.130565479398,img_03310.jpg
0.634908556938,0.0351178012788,0.0203331019729,0.0123745715246,0.0810845419765,0.0543707795441,0.0312379803509,0.13057269156,img_03312.jpg
0.634915351868,0.0351132303476,0.0203334987164,0.0123740360141,0.0810862854123,0.0543719641864,0.0312376916409,0.130568012595,img_03324.jpg
0.463192850351,0.0626570433378,0.0340255834162,0.0189268570393,0.0948755070567,0.0839877724648,0.0426366738975,0.199697688222,img_03333.jpg
0.603033125401,0.0391460172832,0.0209733843803,0.0128449164331,0.0909034013748,0.0583663545549,0.0333129875362,0.141419827938,img_03342.jpg
0.634846031666,0.035118535161,0.0203312393278,0.0123743759468,0.0811415612698,0.0543698072433,0.0312372203916,0.13058128953,img_03346.jpg
0.528942763805,0.0572863407433,0.0247529577464,0.0278393924236,0.0883009210229,0.0712557062507,0.0399736762047,0.161648288369,img_03355.jpg
0.302323192358,0.367588669062,0.0203428864479,0.0123841539025,0.0810824036598,0.0543664731085,0.0312401149422,0.130672171712,img_03361.jpg
0.610929071903,0.0403301715851,0.0209853667766,0.0131519520655,0.085150487721,0.0578903965652,0.032523740083,0.139038845897,img_03370.jpg
0.61045473814,0.0504555851221,0.0210438668728,0.0151852406561,0.0818436667323,0.055451374501,0.0315941013396,0.133971497416,img_03399.jpg
0.472336798906,0.0408065952361,0.0221884474158,0.013029422611,0.221735671163,0.0593955330551,0.0338408835232,0.13666665554,img_03410.jpg
0.634890139103,0.0351297929883,0.0203323401511,0.012380681932,0.0810837075114,0.0543712079525,0.031238168478,0.130574062467,img_03422.jpg
0.633407652378,0.0351422093809,0.0203339401633,0.012376409024,0.0810996815562,0.0543729700148,0.0312410965562,0.132026031613,img_03426.jpg
0.634919703007,0.0351129621267,0.0203327015042,0.0123749040067,0.0810800045729,0.0543704926968,0.0312383864075,0.130570873618,img_03439.jpg
0.301559478045,0.0351095199585,0.020334225148,0.0123722730204,0.0810975730419,0.0543673336506,0.0312358830124,0.463923722506,img_03440.jpg
0.589973449707,0.0480633080006,0.0222507696599,0.0129957320169,0.108629338443,0.0548897534609,0.0313793756068,0.131818339229,img_03444.jpg
0.625860512257,0.0358913205564,0.0203745551407,0.0124025447294,0.0849862098694,0.0545173585415,0.0320077836514,0.133959725499,img_03445.jpg
0.301579684019,0.044808562845,0.0203518979251,0.0123770022765,0.0810826420784,0.0543672628701,0.0312414541841,0.454191476107,img_03446.jpg
0.301753342152,0.288021832705,0.041263833642,0.0124256461859,0.0814396217465,0.0546197891235,0.0312469806522,0.189228966832,img_03452.jpg
0.63493013382,0.0351144596934,0.0203329920769,0.0123763931915,0.0810745358467,0.0543725304306,0.0312411095947,0.130557850003,img_03454.jpg
0.301612436771,0.0351131744683,0.0203283391893,0.0123726725578,0.414410680532,0.0543787665665,0.0312380492687,0.130545899272,img_03456.jpg
0.632378876209,0.0352688841522,0.0205292422324,0.012440293096,0.0816169381142,0.0544786900282,0.0312622971833,0.13202483952,img_03457.jpg
0.634942352772,0.0351126976311,0.0203278828412,0.0123728225008,0.0810726061463,0.0543754994869,0.0312363151461,0.130559876561,img_03471.jpg
0.302745312452,0.035131059587,0.0203762296587,0.0123726027086,0.413237720728,0.0544109232724,0.0312423333526,0.130483880639,img_03475.jpg
0.634879529476,0.0351153314114,0.0203342698514,0.0123816886917,0.0810853987932,0.0543749667704,0.0312404800206,0.130588367581,img_03488.jpg
0.370166748762,0.137324079871,0.0353505015373,0.014324801974,0.143826633692,0.058979909867,0.0378012508154,0.202226102352,img_03490.jpg
0.625338613987,0.036570917815,0.0204838383943,0.0125212585554,0.0822088271379,0.0559765212238,0.0321169234812,0.134783178568,img_03502.jpg
0.301705867052,0.0351297706366,0.0203315336257,0.012373729609,0.414277940989,0.054372292012,0.0312358271331,0.13057307899,img_03504.jpg
0.634949266911,0.0351122356951,0.0203271824867,0.0123718278483,0.0810719206929,0.0543756522238,0.0312358830124,0.130556046963,img_03520.jpg
0.301573783159,0.035128030926,0.0216503720731,0.0123728513718,0.0810935348272,0.0543738640845,0.0312401652336,0.462567448616,img_03527.jpg
0.634927690029,0.0351130031049,0.0203312505037,0.0123739987612,0.0810777768493,0.0543715506792,0.0312378909439,0.130566835403,img_03547.jpg
0.63214725256,0.0355282761157,0.0203643683344,0.012436915189,0.081245675683,0.0547975338995,0.031343113631,0.13213686645,img_03548.jpg
0.627995491028,0.0351144149899,0.020328881219,0.0123732052743,0.0880155563354,0.0543816685677,0.031239816919,0.130550965667,img_03554.jpg
0.302690982819,0.0408314242959,0.0204316210002,0.0123846009374,0.0810893476009,0.0544158257544,0.0312768518925,0.456879407167,img_03563.jpg
0.634919047356,0.0351130999625,0.0203327108175,0.0123749235645,0.0810801535845,0.0543705075979,0.0312383975834,0.130571171641,img_03581.jpg
0.30159342289,0.0351209454238,0.0203226339072,0.0123716471717,0.0810320004821,0.054371278733,0.0312294587493,0.463958650827,img_03584.jpg
0.590770900249,0.035657916218,0.0203777253628,0.0124960495159,0.081199683249,0.0549639314413,0.0315850190818,0.17294883728,img_03587.jpg
0.363572686911,0.0989074036479,0.0451547801495,0.0247896239161,0.085062533617,0.0662532746792,0.0412288196385,0.275030940771,img_03588.jpg
0.319014400244,0.0653091669083,0.0232482422143,0.014862193726,0.0897749587893,0.0615551881492,0.276005417109,0.150230437517,img_03602.jpg
0.634881198406,0.0351234264672,0.0203338228166,0.0123739959672,0.0811136439443,0.0543727315962,0.0312411617488,0.130560055375,img_03627.jpg
0.634846031666,0.0351203344762,0.0203334521502,0.0123765999451,0.0810854807496,0.0543746389449,0.0312402080745,0.130623281002,img_03628.jpg
0.634006261826,0.035117354244,0.0203312132508,0.0123737230897,0.0819664821029,0.0543754249811,0.0312389060855,0.130590707064,img_03652.jpg
0.634923458099,0.0351130850613,0.0203332658857,0.0123743517324,0.0810799300671,0.0543674938381,0.0312372818589,0.130571216345,img_03670.jpg
0.301626861095,0.0351143591106,0.0203314665705,0.0123735899106,0.414370924234,0.054374653846,0.0312384758145,0.130569651723,img_03674.jpg
0.634908616543,0.0351143479347,0.0203318428248,0.0123763643205,0.0810807347298,0.0543725341558,0.031239354983,0.130576252937,img_03677.jpg
0.634925365448,0.0351128019392,0.0203304849565,0.0123732984066,0.0810790583491,0.0543744266033,0.0312381628901,0.13056640327,img_03711.jpg
0.634917676449,0.0351127386093,0.0203317236155,0.0123740909621,0.0810799524188,0.0543713234365,0.0312383864075,0.130574092269,img_03715.jpg
0.63491910696,0.0351132266223,0.0203324742615,0.0123749068007,0.0810802951455,0.054370675236,0.0312384795398,0.130570963025,img_03718.jpg
0.43160328269,0.0415908657014,0.0252404734492,0.0162062738091,0.0882142186165,0.172262907028,0.0390581376851,0.185823902488,img_03726.jpg
0.301580697298,0.0351135842502,0.0203344803303,0.0123735442758,0.081084959209,0.0543705224991,0.0312385950238,0.463903665543,img_03739.jpg
0.621203958988,0.0368966273963,0.020808165893,0.0126114301383,0.082784704864,0.0564338229597,0.0322675071657,0.136993810534,img_03749.jpg
0.549331367016,0.0589751899242,0.024104649201,0.0265737846494,0.0901166573167,0.0663308873773,0.0349990352988,0.149568453431,img_03750.jpg
0.495118618011,0.0408073663712,0.030443938449,0.0173926651478,0.0857800841331,0.110386885703,0.040018197149,0.18005232513,img_03760.jpg
0.630933523178,0.0354097746313,0.0205686595291,0.0126146757975,0.081432454288,0.0550707690418,0.0313088037074,0.132661387324,img_03764.jpg
0.615766942501,0.0351691842079,0.0206606276333,0.0124657740816,0.0992570146918,0.054467484355,0.0312705598772,0.130942463875,img_03776.jpg
0.348070859909,0.0352487824857,0.0203354824334,0.0123751396313,0.0810884311795,0.0543747060001,0.0312698297203,0.417236804962,img_03801.jpg
0.634914040565,0.0351137928665,0.0203321315348,0.01237589214,0.0810797438025,0.0543711222708,0.031239181757,0.130574166775,img_03805.jpg
0.620544373989,0.0359815992415,0.0203840564936,0.0124258929864,0.0828176140785,0.0548339746892,0.0314516164362,0.14156088233,img_03809.jpg
0.63492244482,0.0351127497852,0.020332403481,0.0123745026067,0.0810796543956,0.0543696582317,0.031237790361,0.130570873618,img_03825.jpg
0.301539987326,0.035112388432,0.0203366689384,0.0123738246039,0.0811006948352,0.0543679781258,0.0312387514859,0.463929742575,img_03831.jpg
0.63491922617,0.0351127572358,0.0203329753131,0.012375485152,0.0810792073607,0.0543689280748,0.0312384143472,0.130572989583,img_03837.jpg
0.606271922588,0.0397612415254,0.0212296471,0.0132534215227,0.0835202857852,0.0602687187493,0.0339483469725,0.141746416688,img_03847.jpg
0.634921610355,0.0351126305759,0.0203321799636,0.0123744010925,0.0810796990991,0.0543703921139,0.0312379598618,0.130571126938,img_03853.jpg
0.634855210781,0.0351147912443,0.0203336086124,0.0123749645427,0.081115372479,0.0543716400862,0.0312381237745,0.130596324801,img_03866.jpg
0.335154980421,0.0351447723806,0.0203541535884,0.0123758679256,0.379208892584,0.0544005483389,0.031242698431,0.132118150592,img_03867.jpg
0.634919464588,0.0351130254567,0.0203325990587,0.0123746627942,0.0810797587037,0.0543709285557,0.0312381759286,0.130571380258,img_03869.jpg
0.301977396011,0.0351752974093,0.0203497447073,0.0123757803813,0.0811749845743,0.0549544431269,0.031257238239,0.462735146284,img_03871.jpg
0.634760558605,0.0351145267487,0.0203301403672,0.012372973375,0.0810824260116,0.0543713569641,0.0312368199229,0.130731210113,img_03886.jpg
0.628409743309,0.0359520576894,0.0204675085843,0.0157534815371,0.0811605751514,0.0548807345331,0.031257648021,0.132118269801,img_03891.jpg
0.313309520483,0.0387407653034,0.021413244307,0.0130063481629,0.0822877287865,0.0720964372158,0.0353129543364,0.423833042383,img_03892.jpg
0.634921014309,0.0351128615439,0.020332256332,0.0123745454475,0.0810795947909,0.0543707795441,0.0312381554395,0.130570873618,img_03896.jpg
0.601644217968,0.0441778935492,0.0210680458695,0.0145087139681,0.0990450903773,0.0561089552939,0.0316545292735,0.131792590022,img_03923.jpg
0.631690263748,0.0352131910622,0.0203688181937,0.0123899327591,0.0824782401323,0.0544220544398,0.0312509126961,0.132186591625,img_03924.jpg
0.551381886005,0.0500727035105,0.0212715510279,0.0140084913,0.0930441319942,0.058773200959,0.0586300194263,0.15281803906,img_03928.jpg
0.563175320625,0.0385880954564,0.0220688506961,0.0141029208899,0.0828535109758,0.0959299877286,0.0331123806536,0.150168970227,img_03929.jpg
0.629898011684,0.0352060236037,0.0203613769263,0.01237918064,0.0856022536755,0.0543920248747,0.0312409382313,0.130920261145,img_03931.jpg
0.463358134031,0.0439383275807,0.0242540407926,0.0135507518426,0.111916132271,0.0597242861986,0.130521595478,0.152736753225,img_03935.jpg
0.634918749332,0.0351134054363,0.020332634449,0.0123749999329,0.0810801386833,0.0543712079525,0.0312385912985,0.130570307374,img_03941.jpg
0.623725950718,0.0410233847797,0.0215160045773,0.012798464857,0.0826061293483,0.0547787211835,0.0314693376422,0.132082000375,img_03942.jpg
0.60428160429,0.0357317589223,0.0304122585803,0.0127685368061,0.0876046046615,0.0576765798032,0.0316761508584,0.139848604798,img_03943.jpg
0.423472881317,0.0528029799461,0.0291691627353,0.0158291067928,0.100236751139,0.0891857147217,0.110464058816,0.178839385509,img_03945.jpg
0.492393404245,0.038969848305,0.0261222664267,0.0153880044818,0.0869157314301,0.148157939315,0.0350665040314,0.156986370683,img_03946.jpg
0.634648859501,0.0352376066148,0.0203301701695,0.0123779736459,0.0811088010669,0.0543818622828,0.0312361586839,0.130678653717,img_03952.jpg
0.626973807812,0.0407420732081,0.0203344933689,0.0124027719721,0.0827910676599,0.0543794743717,0.0312391612679,0.131137177348,img_03967.jpg
0.627353191376,0.0351221077144,0.0204109866172,0.0123775536194,0.0880365073681,0.0543790720403,0.0312445443124,0.131076127291,img_03974.jpg
0.458679884672,0.040929865092,0.0208812262863,0.0125605659559,0.249624207616,0.054934989661,0.0313410684466,0.131048217416,img_03992.jpg
0.301541626453,0.0352851711214,0.16877810657,0.0123818954453,0.0811790823936,0.0544797368348,0.0312539897859,0.315100431442,img_03995.jpg
0.634907960892,0.0351141989231,0.0203335452825,0.0123742511496,0.08108856529,0.0543658323586,0.0312372799963,0.130578398705,img_03996.jpg
0.561713755131,0.0387036688626,0.0236825868487,0.0426164083183,0.0830979347229,0.0825193598866,0.0323141142726,0.135352224112,img_04001.jpg
0.625082790852,0.037427123636,0.020541632548,0.0127460286021,0.0824774429202,0.0556896030903,0.0317430086434,0.134292438626,img_04002.jpg
0.634919404984,0.0351132899523,0.0203325357288,0.0123750157654,0.0810799375176,0.0543711483479,0.0312385857105,0.13057012856,img_04003.jpg
0.592309355736,0.0469344593585,0.0211752951145,0.012839849107,0.0921135172248,0.0549441240728,0.0314304940403,0.14825296402,img_04004.jpg
0.541993319988,0.039481241256,0.0219061672688,0.014909288846,0.0828403905034,0.0918243303895,0.0344281345606,0.172617211938,img_04013.jpg
0.634921967983,0.0351126715541,0.0203322395682,0.0123745119199,0.0810807719827,0.0543695874512,0.0312383566052,0.130569860339,img_04015.jpg
0.59685510397,0.0415618568659,0.0217616055161,0.0163847450167,0.083397179842,0.0629628226161,0.0325591415167,0.144517615438,img_04024.jpg
0.390667051077,0.041408855468,0.0221319254488,0.0144241387025,0.0830903723836,0.0629804208875,0.0342095531523,0.351087719202,img_04036.jpg
0.416157633066,0.0433489978313,0.0268373470753,0.0157082695514,0.0881078913808,0.172485426068,0.0430284924805,0.194325968623,img_04037.jpg
0.634881973267,0.0351187512279,0.0203285682946,0.0123736103997,0.0811118483543,0.0543775819242,0.0312364622951,0.130571290851,img_04044.jpg
0.592725455761,0.0392899177969,0.0225552003831,0.0136737460271,0.0857955440879,0.0636076405644,0.0344266928732,0.147925883532,img_04061.jpg
0.329709261656,0.0383224748075,0.0205064453185,0.253848880529,0.0811302959919,0.113904446363,0.0312922857702,0.131285965443,img_04069.jpg
0.316427528858,0.0477628223598,0.0243069957942,0.018484948203,0.0823149904609,0.212775781751,0.0339224524796,0.264004528522,img_04073.jpg
0.630913436413,0.0361976325512,0.0204922128469,0.0129295662045,0.0814123675227,0.0552660338581,0.0313035175204,0.131485238671,img_04076.jpg
0.634897589684,0.0351333729923,0.0203318241984,0.0123745165765,0.0810812115669,0.0543712414801,0.0312378332019,0.130572423339,img_04101.jpg
0.634535968304,0.0351832583547,0.0203338433057,0.0123781273142,0.0811153799295,0.0544038228691,0.0312491301447,0.130800515413,img_04115.jpg
0.558290183544,0.0351963229477,0.020334739238,0.0123748108745,0.157566055655,0.0543894767761,0.0312375482172,0.130610883236,img_04118.jpg
0.634636819363,0.0351169742644,0.0203327853233,0.0123734762892,0.0813588574529,0.054368276149,0.0312357787043,0.130577072501,img_04126.jpg
0.393821150064,0.0382609851658,0.0205718465149,0.0128552084789,0.0820640698075,0.0587171465158,0.0868380442262,0.306871622801,img_04127.jpg
0.309382110834,0.355341792107,0.0227226559073,0.0127922380343,0.0815768837929,0.054439753294,0.0312860533595,0.132458508015,img_04128.jpg
0.624593198299,0.0369787961245,0.0205746497959,0.0145772425458,0.0812174901366,0.0548301823437,0.0313456878066,0.135882809758,img_04129.jpg
0.625127732754,0.0352293513715,0.0203590579331,0.0123905204237,0.0888673737645,0.0543962307274,0.031255889684,0.13237388432,img_04130.jpg
0.634805738926,0.0351346582174,0.0203242171556,0.012370351702,0.0811227560043,0.0543771646917,0.0312335863709,0.130631580949,img_04136.jpg
0.301585286856,0.0351126380265,0.0203329455107,0.0123747931793,0.414414197206,0.0543698109686,0.0312383621931,0.130571976304,img_04138.jpg
0.609327614307,0.0381468161941,0.02101098001,0.0136252790689,0.0824855491519,0.0579096265137,0.0340150147676,0.143479123712,img_04145.jpg
0.612982571125,0.0356490649283,0.0206041708589,0.0202323775738,0.0812663286924,0.0669098719954,0.0312641970813,0.131091430783,img_04156.jpg
0.634925544262,0.0351129844785,0.0203329715878,0.0123739046976,0.0810819640756,0.0543653778732,0.0312364548445,0.130570799112,img_04181.jpg
0.5936024189,0.0351565927267,0.0203350614756,0.0123767806217,0.0810963436961,0.0543737858534,0.0312402453274,0.171818777919,img_04183.jpg
0.436453312635,0.0351909138262,0.0203396584839,0.0123772518709,0.0812560990453,0.0543847791851,0.0314093008637,0.328588753939,img_04204.jpg
0.634575903416,0.0351637788117,0.0203462466598,0.0123797692358,0.0812346637249,0.0543888248503,0.0312394872308,0.130671426654,img_04221.jpg
0.301764935255,0.0351304635406,0.0203586388379,0.0123748229817,0.414080381393,0.0544554255903,0.031240997836,0.130594417453,img_04233.jpg
0.301549822092,0.368450969458,0.0203346386552,0.0123739764094,0.081085883081,0.0543716736138,0.0312419738621,0.130591109395,img_04237.jpg
0.392643123865,0.0378305502236,0.0205039624125,0.0125600546598,0.0814620181918,0.0546956658363,0.0329480394721,0.367356568575,img_04240.jpg
0.524604380131,0.0442729853094,0.0237961709499,0.0144249722362,0.0958792939782,0.0635923221707,0.0531166493893,0.180313274264,img_04247.jpg
0.319637715816,0.0393211133778,0.0251950006932,0.0125918909907,0.378294795752,0.0559511072934,0.0320218019187,0.136986598372,img_04250.jpg
0.634346008301,0.0351326912642,0.0203341655433,0.0123751247302,0.0815007016063,0.0543729662895,0.0312409047037,0.130697533488,img_04257.jpg
0.631414711475,0.0352769754827,0.0203540232033,0.0124116009101,0.0811359062791,0.0545567236841,0.0312616229057,0.133588448167,img_04261.jpg
0.634922027588,0.0351126082242,0.020332230255,0.0123742641881,0.0810795426369,0.0543699376285,0.031237617135,0.130571782589,img_04263.jpg
0.501354277134,0.0431451164186,0.0242278650403,0.0157484486699,0.0881557539105,0.10088801384,0.0445426292717,0.181937977672,img_04266.jpg
0.490846395493,0.0529045425355,0.0229206662625,0.0158895105124,0.0921682044864,0.0674775019288,0.0649193003774,0.192873895168,img_04268.jpg
0.301586478949,0.0351124964654,0.0203328132629,0.012374881655,0.414413899183,0.0543695539236,0.0312383230776,0.130571588874,img_04271.jpg
0.629271328449,0.0354050733149,0.020366916433,0.0124138407409,0.0817664638162,0.0545435138047,0.0312969945371,0.134935840964,img_04272.jpg
0.576300561428,0.0519173033535,0.0217452999204,0.0163190215826,0.0840501561761,0.0596289783716,0.033160738647,0.156877934933,img_04282.jpg
0.611632347107,0.0352594964206,0.0203378517181,0.0123805887997,0.0811017453671,0.0545765049756,0.0313187986612,0.153392717242,img_04285.jpg
0.634909391403,0.035114493221,0.0203358028084,0.0123763130978,0.0810806974769,0.0543681383133,0.0312400553375,0.130575150251,img_04306.jpg
0.594968378544,0.0392858609557,0.029189510271,0.0136203663424,0.0841885432601,0.0569381266832,0.0320722348988,0.149737030268,img_04310.jpg
0.634251713753,0.0353312529624,0.0203531999141,0.0124039603397,0.0811623036861,0.0544118583202,0.0312429089099,0.130842864513,img_04321.jpg
0.562033712864,0.0451804883778,0.0217024479061,0.0135098053142,0.0971986949444,0.0585540980101,0.0595931857824,0.142227634788,img_04323.jpg
0.334258526564,0.0357905179262,0.0212305039167,0.0124111408368,0.375073522329,0.0576902516186,0.0314800925553,0.132065489888,img_04324.jpg
0.576605975628,0.0407578796148,0.022025341168,0.0133592234924,0.0888949409127,0.0638856515288,0.044371869415,0.150099217892,img_04341.jpg
0.616239726543,0.0378964133561,0.0209180433303,0.0134688345715,0.0824978426099,0.0589659549296,0.0325536653399,0.137459546328,img_04369.jpg
0.63492000103,0.0351123958826,0.0203320588917,0.0123740648851,0.0810803174973,0.05436848104,0.0312384068966,0.130574271083,img_04370.jpg
0.301584988832,0.0351126678288,0.0203329343349,0.0123748136684,0.414413958788,0.0543702803552,0.031238483265,0.130572006106,img_04375.jpg
0.301670342684,0.106330223382,0.0275713726878,0.012509313412,0.0811999663711,0.0544167608023,0.0312903188169,0.385011762381,img_04382.jpg
0.545784652233,0.0557376928627,0.0248129814863,0.0167722180486,0.0878505185246,0.0670762136579,0.0365132205188,0.165452554822,img_04386.jpg
0.301543980837,0.0351157225668,0.020339326933,0.0123797776178,0.081088848412,0.0543694533408,0.0312378406525,0.463925093412,img_04390.jpg
0.613426625729,0.0384733900428,0.0207332093269,0.0138365030289,0.0815022960305,0.0559996031225,0.0316773615777,0.14435108006,img_04405.jpg
0.309232920408,0.0409476198256,0.020933797583,0.0124545609578,0.0812593325973,0.0550709404051,0.0317914709449,0.448309391737,img_04408.jpg
0.634883642197,0.0351161137223,0.020332345739,0.012374795042,0.0810798332095,0.054370906204,0.0312380027026,0.130604356527,img_04410.jpg
0.303061276674,0.0358250103891,0.0218455996364,0.0124284187332,0.402444213629,0.0557148456573,0.0316648222506,0.137015804648,img_04415.jpg
0.301570743322,0.0351143218577,0.0203346665949,0.0123758269474,0.414417892694,0.0543728321791,0.0312398243695,0.130573943257,img_04419.jpg
0.6343729496,0.03564972803,0.0203329101205,0.0123783200979,0.0810750052333,0.0543786436319,0.0312419664115,0.130570501089,img_04422.jpg
0.590761005878,0.0352025069296,0.0215690284967,0.0125044258311,0.123121410608,0.0545687414706,0.0312824696302,0.130990445614,img_04423.jpg
0.634784698486,0.0351292975247,0.0203379895538,0.012406068854,0.0810947418213,0.0543886162341,0.0312393400818,0.130619302392,img_04425.jpg
0.634544849396,0.035157084465,0.0203417222947,0.0123883979395,0.0811044201255,0.0544148981571,0.0312458518893,0.130802765489,img_04427.jpg
0.632619678974,0.0351176857948,0.0203346367925,0.0123757170513,0.0833477675915,0.0543861985207,0.0312522314489,0.130566120148,img_04432.jpg
0.336442679167,0.0392697490752,0.0222644712776,0.0126135898754,0.367859274149,0.056874435395,0.0320363529027,0.132639527321,img_04453.jpg
0.633676707745,0.0351844169199,0.0203344225883,0.0124709159136,0.0811671987176,0.0544993914664,0.0312380045652,0.131428971887,img_04461.jpg
0.605685412884,0.041687656194,0.0213688910007,0.0162623338401,0.0837734118104,0.0589191801846,0.0320681743324,0.140234962106,img_04476.jpg
0.634911835194,0.0351141802967,0.0203329268843,0.0123747782782,0.0810815766454,0.0543706230819,0.0312383845448,0.130575761199,img_04478.jpg
0.571798145771,0.038842190057,0.0211077332497,0.013002560474,0.0841482952237,0.0610638260841,0.0367473289371,0.173289969563,img_04479.jpg
0.594706594944,0.0369956195354,0.0210815723985,0.0307858139277,0.0814230963588,0.0702249333262,0.0314273871481,0.133354976773,img_04482.jpg
0.633242607117,0.0351407080889,0.0203374605626,0.0123797105625,0.0811844170094,0.054389860481,0.0312436893582,0.132081598043,img_04496.jpg
0.574745714664,0.037763889879,0.0213418509811,0.0128740146756,0.132327720523,0.0563261248171,0.0317428819835,0.132877796888,img_04503.jpg
0.301536768675,0.0351243689656,0.020343368873,0.0123818209395,0.0810900703073,0.0543759129941,0.0312428753823,0.463904857635,img_04507.jpg
0.611037909985,0.0398709475994,0.0218344330788,0.0140515267849,0.0902731642127,0.0570070892572,0.0319085903466,0.134016409516,img_04511.jpg
0.400611996651,0.0398020409048,0.0295524392277,0.0131470859051,0.253226518631,0.0580019764602,0.0608145780861,0.144843354821,img_04520.jpg
0.543666958809,0.0393349863589,0.0337225832045,0.0257674772292,0.085673250258,0.0990107432008,0.0331533290446,0.139670655131,img_04532.jpg
0.301589399576,0.0351572968066,0.0203600954264,0.0123731037602,0.0810826420784,0.05437245965,0.031238021329,0.463827043772,img_04546.jpg
0.634915292263,0.0351135246456,0.0203329380602,0.012377041392,0.0810824111104,0.0543694831431,0.0312383528799,0.130570992827,img_04554.jpg
0.302226573229,0.0380973927677,0.11458799988,0.012760897167,0.0843128636479,0.0573651194572,0.032284643501,0.358364552259,img_04559.jpg
0.301585286856,0.0351128429174,0.0203329678625,0.012374792248,0.0810808166862,0.0543698035181,0.0312384683639,0.463905006647,img_04562.jpg
0.44185128808,0.0506221167743,0.0323759652674,0.0193590670824,0.0987065955997,0.106261111796,0.0716474279761,0.179176464677,img_04563.jpg
0.301591515541,0.0351140163839,0.0203332584351,0.0123747764155,0.414411395788,0.0543694756925,0.0312375258654,0.130568042397,img_04585.jpg
0.634773254395,0.0351297482848,0.0203337036073,0.0123847620562,0.0810859054327,0.0543798692524,0.0312385316938,0.130674302578,img_04586.jpg
0.634913861752,0.03511435166,0.0203319471329,0.0123739643022,0.0810837075114,0.0543687827885,0.0312365163118,0.130576878786,img_04603.jpg
0.449673563242,0.0431242994964,0.0497778095305,0.0322516597807,0.0885798037052,0.157057508826,0.0361938998103,0.143341466784,img_04624.jpg
0.634891211987,0.0351152271032,0.0203370973468,0.0123768411577,0.0810911878943,0.0543713569641,0.0312443319708,0.130572751164,img_04629.jpg
0.612691819668,0.0399213284254,0.0209357831627,0.0134726027027,0.0837170258164,0.0571718923748,0.0325720645487,0.139517560601,img_04640.jpg
0.301602512598,0.0351129435003,0.0203292239457,0.0123746097088,0.414400190115,0.0543718077242,0.0312387626618,0.130570039153,img_04642.jpg
0.629578173161,0.0351157449186,0.0203350745142,0.0123749701306,0.0864026024938,0.0543871112168,0.0312500074506,0.130556344986,img_04647.jpg
0.583484709263,0.0642292276025,0.0248323772103,0.0145840356126,0.0875425264239,0.0568394064903,0.0319961458445,0.136491656303,img_04657.jpg
0.634919166565,0.0351139865816,0.0203317794949,0.0123742474243,0.0810809209943,0.0543711669743,0.0312376841903,0.130571052432,img_04661.jpg
0.601668953896,0.0418003238738,0.0216673221439,0.0162266846746,0.0835640504956,0.0615175403655,0.0324335470796,0.141121610999,img_04671.jpg
0.302912354469,0.0444431491196,0.0209642276168,0.0124685047194,0.0814293697476,0.0545391477644,0.031272482127,0.451970785856,img_04675.jpg
0.633999943733,0.0351159833372,0.0203343294561,0.0123757673427,0.0819776281714,0.0543780885637,0.031241863966,0.130576446652,img_04696.jpg
0.301608622074,0.0351196154952,0.0203523579985,0.0123788462952,0.0810658410192,0.054371137172,0.0312508828938,0.463852733374,img_04705.jpg
0.30311730504,0.0406936444342,0.0205891821533,0.0123756909743,0.0811440572143,0.0543861351907,0.0312518142164,0.456442207098,img_04712.jpg
0.417967557907,0.0497309863567,0.0626275464892,0.0184519886971,0.110158957541,0.113131277263,0.0462015233934,0.181730210781,img_04719.jpg
0.308985501528,0.102626465261,0.0418757684529,0.0128647638485,0.0813366249204,0.0546965561807,0.0315574221313,0.366056919098,img_04723.jpg
0.30159714818,0.0351140834391,0.0203302353621,0.0123733049259,0.414409786463,0.0543840117753,0.031238457188,0.130553007126,img_04726.jpg
0.532811224461,0.0392729528248,0.0560285933316,0.0176450051367,0.113830678165,0.063615180552,0.0342064574361,0.142589911819,img_04740.jpg
0.301586598158,0.0351135618985,0.0203333143145,0.0123750893399,0.414411097765,0.0543700456619,0.0312392059714,0.130571112037,img_04750.jpg
