ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03261.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03270.jpg
0.464858651161,0.0514660477638,0.0309819560498,0.0184162911028,0.122442953289,0.0765306726098,0.0464626401663,0.188840791583,img_03283.jpg
0.464859008789,0.0514646954834,0.0309786889702,0.0184138547629,0.122443802655,0.0765313729644,0.046462059021,0.188846573234,img_03290.jpg
0.464857310057,0.0514662154019,0.0309820622206,0.0184164196253,0.122443199158,0.0765308439732,0.0464628338814,0.188841149211,img_03297.jpg
0.46485710144,0.0514663346112,0.0309820044786,0.0184164326638,0.122443556786,0.0765310004354,0.0464626252651,0.188840985298,img_03310.jpg
0.464856982231,0.0514663904905,0.0309819821268,0.0184164363891,0.122443698347,0.0765310749412,0.046462547034,0.188840910792,img_03312.jpg
0.464853972197,0.0514679439366,0.0309812631458,0.0184156671166,0.122445613146,0.0765320435166,0.0464625954628,0.188840910792,img_03324.jpg
0.464859366417,0.0514653809369,0.0309814214706,0.0184156764299,0.122442312539,0.0765303447843,0.046462893486,0.188842609525,img_03333.jpg
0.464857310057,0.051465600729,0.0309811383486,0.018415607512,0.122442908585,0.0765307620168,0.046462893486,0.188843771815,img_03342.jpg
0.464857369661,0.0514661483467,0.0309820938855,0.0184164140373,0.122443012893,0.0765307545662,0.0464629530907,0.188841238618,img_03346.jpg
0.464861184359,0.0514643490314,0.0309796333313,0.0184144172817,0.122442923486,0.076530970633,0.0464621931314,0.188844367862,img_03355.jpg
0.464859098196,0.0514664165676,0.0309823360294,0.0184163209051,0.122442178428,0.0765301659703,0.0464627481997,0.18884074688,img_03361.jpg
0.464859962463,0.0514645390213,0.0309792999178,0.0184141620994,0.122443318367,0.0765309557319,0.0464622080326,0.188845559955,img_03370.jpg
0.464856952429,0.0514664165676,0.0309819635004,0.0184164363891,0.122443772852,0.0765311196446,0.0464624799788,0.188840866089,img_03399.jpg
0.464856237173,0.0514667332172,0.0309818908572,0.018416473642,0.122444339097,0.076531611383,0.0464623123407,0.188840433955,img_03410.jpg
0.464856505394,0.0514666736126,0.0309818405658,0.0184164643288,0.12244451046,0.0765314623713,0.0464620478451,0.188840523362,img_03422.jpg
0.464857012033,0.0514663644135,0.0309819933027,0.0184164345264,0.12244361639,0.0765310376883,0.0464625842869,0.188840940595,img_03426.jpg
0.464856475592,0.0514666847885,0.0309818368405,0.0184164624661,0.122444532812,0.0765314698219,0.046462032944,0.188840508461,img_03439.jpg
0.464862257242,0.0514645017684,0.0309810843319,0.0184154044837,0.12244194746,0.076530367136,0.046462547034,0.188841894269,img_03440.jpg
0.464867383242,0.0514654107392,0.0309806466103,0.0184151474386,0.122441709042,0.0765284523368,0.0464606285095,0.18884062767,img_03444.jpg
0.464858144522,0.0514660775661,0.0309824030846,0.0184165239334,0.12244232744,0.0765304490924,0.0464632846415,0.188840866089,img_03445.jpg
0.464860826731,0.0514650531113,0.0309814885259,0.0184157714248,0.12244220823,0.0765302106738,0.0464628152549,0.188841700554,img_03446.jpg
0.464856743813,0.0514659844339,0.0309822186828,0.0184165164828,0.122443348169,0.0765309110284,0.0464632771909,0.188841030002,img_03452.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03454.jpg
0.464859992266,0.0514652915299,0.030982086435,0.0184163544327,0.122441858053,0.0765306428075,0.0464629866183,0.188840791583,img_03456.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03457.jpg
0.464856415987,0.0514667220414,0.0309818182141,0.0184164661914,0.122444652021,0.076531521976,0.0464619658887,0.188840463758,img_03471.jpg
0.464856654406,0.051465511322,0.0309822652489,0.0184163879603,0.122443139553,0.0765311419964,0.0464636348188,0.18884126842,img_03475.jpg
0.464857339859,0.051466178149,0.0309820827097,0.0184164177626,0.1224431023,0.0765307843685,0.0464629083872,0.188841223717,img_03488.jpg
0.464857369661,0.0514659173787,0.0309821572155,0.0184163767844,0.122442901134,0.0765305235982,0.0464631505311,0.188841581345,img_03490.jpg
0.464860409498,0.051464419812,0.030979430303,0.018414253369,0.122443161905,0.0765309110284,0.0464622117579,0.188845232129,img_03502.jpg
0.464856624603,0.0514666140079,0.0309818740934,0.0184164568782,0.122444331646,0.0765313729644,0.0464621596038,0.18884062767,img_03504.jpg
0.464856982231,0.0514664053917,0.0309819728136,0.0184164363891,0.1224437356,0.0765310898423,0.0464625172317,0.188840910792,img_03520.jpg
0.464860320091,0.0514653325081,0.0309816878289,0.0184157863259,0.122441858053,0.0765305235982,0.0464628003538,0.188841700554,img_03527.jpg
0.464856654406,0.0514665804803,0.0309818889946,0.0184164512902,0.122444242239,0.0765313282609,0.0464622080326,0.188840642571,img_03547.jpg
0.464860349894,0.0514643900096,0.0309794787318,0.018414305523,0.122443176806,0.0765308812261,0.0464622378349,0.188845202327,img_03548.jpg
0.464857548475,0.0514657609165,0.0309823323041,0.0184165462852,0.122442521155,0.0765301957726,0.0464631058276,0.188842058182,img_03554.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03563.jpg
0.464856475592,0.0514666847885,0.0309818368405,0.0184164624661,0.122444532812,0.0765314698219,0.046462032944,0.188840508461,img_03581.jpg
0.464856743813,0.051466178149,0.030982375145,0.0184165593237,0.122442632914,0.0765307620168,0.0464633516967,0.188841417432,img_03584.jpg
0.464858680964,0.051464766264,0.0309798251837,0.0184146594256,0.122443459928,0.0765312314034,0.0464625097811,0.188844844699,img_03587.jpg
0.464859217405,0.0514654405415,0.0309814810753,0.0184157285839,0.12244232744,0.0765303522348,0.0464629195631,0.188842579722,img_03588.jpg
0.464859157801,0.0514654666185,0.0309815276414,0.0184157770127,0.122442342341,0.076530367136,0.0464629344642,0.18884241581,img_03602.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03627.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03628.jpg
0.464856594801,0.0514666326344,0.0309818629175,0.0184164568782,0.122444391251,0.0765314027667,0.0464621186256,0.188840582967,img_03652.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03670.jpg
0.464857369661,0.0514661669731,0.030982086435,0.0184164177626,0.122443072498,0.0765307769179,0.0464629195631,0.188841223717,img_03674.jpg
0.464857488871,0.0514660961926,0.0309821236879,0.0184164103121,0.12244284898,0.0765306726098,0.0464630536735,0.188841298223,img_03677.jpg
0.464857190847,0.0514662861824,0.0309820268303,0.0184164270759,0.122443415225,0.0765309408307,0.0464627109468,0.188841059804,img_03711.jpg
0.464857459068,0.0514660067856,0.0309821572155,0.0184163879603,0.122442692518,0.0765307173133,0.0464631803334,0.188841417432,img_03715.jpg
0.464856475592,0.0514666847885,0.0309818368405,0.0184164624661,0.122444540262,0.0765314772725,0.0464620292187,0.188840508461,img_03718.jpg
0.464862823486,0.0514637939632,0.0309786349535,0.0184135641903,0.122443042696,0.0765307471156,0.0464618764818,0.188845559955,img_03726.jpg
0.464857488871,0.051466178149,0.0309820640832,0.0184164121747,0.122443161905,0.0765307694674,0.0464628003538,0.188841149211,img_03739.jpg
0.46486005187,0.0514649637043,0.0309810787439,0.0184154585004,0.122442431748,0.0765305683017,0.0464627146721,0.188842728734,img_03749.jpg
0.464859694242,0.0514647178352,0.0309797879308,0.0184145178646,0.122443050146,0.0765308216214,0.0464623607695,0.188845038414,img_03750.jpg
0.464859873056,0.0514650754631,0.0309811290354,0.0184154789895,0.122442401946,0.076530508697,0.0464627481997,0.188842818141,img_03760.jpg
0.464857250452,0.0514662563801,0.0309820473194,0.0184164252132,0.122443296015,0.0765308886766,0.046462778002,0.188841104507,img_03764.jpg
0.464857697487,0.051466088742,0.0309825930744,0.0184167232364,0.122442133725,0.0765308067203,0.0464633107185,0.188840702176,img_03776.jpg
0.464857488871,0.051466088742,0.0309821292758,0.0184164103121,0.122442819178,0.0765306651592,0.0464630685747,0.188841342926,img_03801.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03805.jpg
0.464858025312,0.0514659397304,0.030982369557,0.0184165034443,0.122442781925,0.0765304937959,0.046462867409,0.188841044903,img_03809.jpg
0.464856952429,0.0514664053917,0.030981970951,0.0184164363891,0.12244374305,0.0765310972929,0.0464625097811,0.18884088099,img_03825.jpg
0.464861661196,0.0514647364616,0.0309809986502,0.018415344879,0.122442014515,0.0765304192901,0.0464626885951,0.188842132688,img_03831.jpg
0.464857548475,0.0514660663903,0.0309821348637,0.0184164047241,0.122442781925,0.0765306428075,0.0464630872011,0.188841342926,img_03837.jpg
0.464856654406,0.0514662861824,0.0309821665287,0.018416384235,0.122442699969,0.0765306055546,0.046463239938,0.188841983676,img_03847.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03853.jpg
0.464857012033,0.0514663755894,0.0309819877148,0.0184164345264,0.122443646193,0.0765310525894,0.0464625656605,0.188840940595,img_03866.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03867.jpg
0.464857548475,0.0514660663903,0.0309821758419,0.0184164289385,0.122442625463,0.0765306055546,0.046463187784,0.18884138763,img_03869.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03871.jpg
0.464856624603,0.0514666140079,0.0309818685055,0.0184164568782,0.122444331646,0.076531380415,0.0464621521533,0.18884062767,img_03886.jpg
0.464857548475,0.0514660589397,0.0309821348637,0.0184164065868,0.122442759573,0.0765306353569,0.046463098377,0.188841342926,img_03891.jpg
0.464859455824,0.0514647327363,0.0309793855995,0.0184143241495,0.122443556786,0.0765312165022,0.0464622415602,0.18884511292,img_03892.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03896.jpg
0.464856237173,0.0514668338001,0.03098176606,0.0184164773673,0.122444950044,0.0765316709876,0.0464617796242,0.188840314746,img_03923.jpg
0.464854389429,0.0514667443931,0.0309824198484,0.0184166822582,0.1224424541,0.0765308663249,0.0464634411037,0.188843011856,img_03924.jpg
0.464859932661,0.0514645092189,0.0309789534658,0.0184139758348,0.122443564236,0.0765311717987,0.0464620999992,0.188845828176,img_03928.jpg
0.464862138033,0.0514639467001,0.0309788510203,0.0184137467295,0.122443161905,0.0765306949615,0.0464619994164,0.188845515251,img_03929.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03931.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03935.jpg
0.464856475592,0.0514667034149,0.0309818293899,0.0184164643288,0.122444592416,0.0765314996243,0.0464619994164,0.18884049356,img_03941.jpg
0.464856624603,0.0514665953815,0.0309818778187,0.0184164550155,0.122444294393,0.0765313580632,0.0464621782303,0.18884062767,img_03942.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_03943.jpg
0.464858978987,0.0514655299485,0.0309815760702,0.0184158235788,0.122442372143,0.0765303894877,0.046462956816,0.18884241581,img_03945.jpg
0.464862674475,0.0514638312161,0.0309787001461,0.0184136088938,0.122443027794,0.0765307173133,0.0464619062841,0.188845559955,img_03946.jpg
0.464856952429,0.0514664165676,0.0309819635004,0.0184164363891,0.122443772852,0.0765311121941,0.0464624874294,0.188840866089,img_03952.jpg
0.464856415987,0.0514667145908,0.0309818182141,0.0184164661914,0.122444629669,0.076531521976,0.0464619733393,0.188840463758,img_03967.jpg
0.464859008789,0.0514656715095,0.0309826824814,0.0184167604893,0.122441880405,0.076530687511,0.0464630685747,0.188840270042,img_03974.jpg
0.464856535196,0.051466345787,0.0309817045927,0.0184161122888,0.122443117201,0.0765302404761,0.0464630834758,0.188842847943,img_03992.jpg
0.464855283499,0.0514663755894,0.030982747674,0.0184168294072,0.122442811728,0.076530598104,0.0464635789394,0.188841819763,img_03995.jpg
0.464857339859,0.0514661855996,0.0309820789844,0.0184164177626,0.122443109751,0.0765308067203,0.046462893486,0.188841179013,img_03996.jpg
0.464857250452,0.0514662154019,0.0309820622206,0.0184164214879,0.122443221509,0.0765308514237,0.0464628301561,0.188841149211,img_04001.jpg
0.464856356382,0.0514663755894,0.0309821739793,0.0184163823724,0.122442722321,0.0765306130052,0.0464632697403,0.188842177391,img_04002.jpg
0.464856505394,0.0514666847885,0.0309818368405,0.0184164624661,0.122444532812,0.0765314698219,0.046462032944,0.188840508461,img_04003.jpg
0.464857578278,0.0514660589397,0.0309821423143,0.0184164065868,0.122442744672,0.0765306204557,0.0464631170034,0.18884138763,img_04004.jpg
0.464862018824,0.0514639802277,0.030978852883,0.0184137392789,0.122443147004,0.0765306949615,0.0464620031416,0.188845559955,img_04013.jpg
0.464857429266,0.0514661483467,0.0309821013361,0.0184164140373,0.122442997992,0.0765307471156,0.0464629679918,0.18884126842,img_04015.jpg
0.464860290289,0.0514643974602,0.0309790279716,0.0184139627963,0.122443370521,0.076530970633,0.0464621186256,0.188845917583,img_04024.jpg
0.464861154556,0.0514643974602,0.0309798941016,0.018414599821,0.122442819178,0.0765309110284,0.0464622713625,0.188844010234,img_04036.jpg
0.464858204126,0.0514652617276,0.0309807490557,0.0184153039008,0.122442960739,0.0765308663249,0.0464627146721,0.18884396553,img_04037.jpg
0.464856505394,0.0514666624367,0.0309818442911,0.0184164624661,0.122444488108,0.0765314474702,0.0464620627463,0.188840553164,img_04044.jpg
0.464857697487,0.0514655373991,0.0309813097119,0.0184157658368,0.122443020344,0.0765309035778,0.0464629046619,0.18884293735,img_04061.jpg
0.464856475592,0.0514667034149,0.0309818293899,0.0184164643288,0.122444570065,0.0765314921737,0.0464620031416,0.18884049356,img_04069.jpg
0.464862078428,0.0514639206231,0.0309789720923,0.0184138547629,0.122443117201,0.0765306651592,0.046462032944,0.188845351338,img_04073.jpg
0.464857310057,0.0514659769833,0.0309820622206,0.0184164028615,0.12244284153,0.0765305459499,0.0464631356299,0.18884177506,img_04076.jpg
0.464856892824,0.0514664389193,0.0309819560498,0.0184164401144,0.122443832457,0.0765311419964,0.0464624501765,0.188840821385,img_04101.jpg
0.464859396219,0.05146458745,0.0309786852449,0.0184138100594,0.122443713248,0.0765312761068,0.0464620403945,0.188846513629,img_04115.jpg
0.464856743813,0.0514665544033,0.0309818983078,0.0184164494276,0.122444152832,0.076531291008,0.046462263912,0.188840702176,img_04118.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04126.jpg
0.464858561754,0.0514650307596,0.0309792608023,0.0184142272919,0.122443594038,0.0765312835574,0.0464622415602,0.188845798373,img_04127.jpg
0.464858055115,0.051466152072,0.0309822484851,0.0184164177626,0.122442491353,0.0765301659703,0.0464631021023,0.18884138763,img_04128.jpg
0.464857488871,0.0514661073685,0.0309821143746,0.0184164121747,0.122442901134,0.0765307024121,0.0464630238712,0.188841298223,img_04129.jpg
0.464857131243,0.0514663159847,0.0309820175171,0.0184164270759,0.122443474829,0.076530970633,0.0464626699686,0.188841030002,img_04130.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04136.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04138.jpg
0.46485927701,0.051464933902,0.0309808701277,0.0184154044837,0.122442871332,0.0765308514237,0.0464626736939,0.188843131065,img_04145.jpg
0.464857339859,0.0514661632478,0.0309821050614,0.0184164289385,0.122443057597,0.0765307918191,0.0464629232883,0.188841179013,img_04156.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04181.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04183.jpg
0.464858323336,0.0514661557972,0.0309818442911,0.018416069448,0.122442953289,0.0765305310488,0.0464630909264,0.188841030002,img_04204.jpg
0.46485710144,0.0514663308859,0.0309820082039,0.0184164289385,0.122443526983,0.0765309929848,0.046462636441,0.188840985298,img_04221.jpg
0.464860439301,0.0514650940895,0.0309813544154,0.0184156242758,0.122442215681,0.076530277729,0.0464628078043,0.188842222095,img_04233.jpg
0.464857012033,0.0514661259949,0.0309822652489,0.0184165388346,0.122442789376,0.0765311419964,0.0464632548392,0.188840866089,img_04237.jpg
0.464858621359,0.051465023309,0.0309801977128,0.0184148848057,0.122443139553,0.0765308663249,0.046462547034,0.188844755292,img_04240.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04247.jpg
0.464857250452,0.0514662563801,0.0309820473194,0.0184164252132,0.122443296015,0.0765308886766,0.046462778002,0.188841104507,img_04250.jpg
0.464857667685,0.0514660179615,0.0309821981937,0.0184164103121,0.122442632914,0.0765306353569,0.0464632026851,0.18884126842,img_04257.jpg
0.46485877037,0.0514657981694,0.0309819001704,0.0184161420912,0.122442565858,0.0765305534005,0.0464630126953,0.188841298223,img_04261.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04263.jpg
0.464858859777,0.0514655597508,0.0309815797955,0.0184158235788,0.122442372143,0.0765303894877,0.0464629642665,0.188842460513,img_04266.jpg
0.464859724045,0.0514647178352,0.0309791695327,0.0184140373021,0.122443318367,0.0765310451388,0.046462174505,0.188845872879,img_04268.jpg
0.464857548475,0.0514660775661,0.0309821311384,0.0184164065868,0.122442811728,0.0765306577086,0.0464630723,0.188841342926,img_04271.jpg
0.464857935905,0.0514660663903,0.0309822093695,0.0184164121747,0.122442506254,0.0765309408307,0.0464632846415,0.188840687275,img_04272.jpg
0.464858919382,0.0514649488032,0.0309796482325,0.0184144508094,0.122443437576,0.0765309035778,0.0464624017477,0.188845291734,img_04282.jpg
0.464860230684,0.0514644831419,0.030979366973,0.0184142086655,0.122443258762,0.0765309408307,0.0464622080326,0.188845321536,img_04285.jpg
0.464857906103,0.0514660589397,0.0309821814299,0.0184163451195,0.122442699969,0.0765303596854,0.0464631915092,0.188841298223,img_04306.jpg
0.46485710144,0.0514663308859,0.0309820082039,0.0184164326638,0.122443526983,0.0765309929848,0.046462636441,0.188840985298,img_04310.jpg
0.464858978987,0.051464766264,0.0309789534658,0.0184140503407,0.122443817556,0.0765313506126,0.0464621447027,0.188845992088,img_04321.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04323.jpg
0.464856296778,0.0514666847885,0.0309819485992,0.0184164661914,0.122444361448,0.0765314698219,0.0464622527361,0.188840508461,img_04324.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04341.jpg
0.46485888958,0.0514654554427,0.0309813395143,0.0184156298637,0.122442401946,0.0765304490924,0.0464628823102,0.188842967153,img_04369.jpg
0.464856624603,0.0514662563801,0.0309821590781,0.0184163916856,0.122442722321,0.0765306949615,0.0464631952345,0.188841938972,img_04370.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04375.jpg
0.464861363173,0.0514645092189,0.0309811215848,0.018415376544,0.122442096472,0.0765310451388,0.0464627891779,0.188841745257,img_04382.jpg
0.464856237173,0.0514661259949,0.0309817641973,0.0184160917997,0.122442908585,0.0765308961272,0.0464631170034,0.188842892647,img_04386.jpg
0.464856386185,0.0514662526548,0.0309824794531,0.0184166301042,0.122442632914,0.0765308439732,0.0464634336531,0.188841417432,img_04390.jpg
0.464861154556,0.0514643676579,0.0309797320515,0.0184144731611,0.122442923486,0.0765309259295,0.0464622229338,0.188844203949,img_04405.jpg
0.464857369661,0.0514660291374,0.030982112512,0.0184163879603,0.122442811728,0.0765304639935,0.046463098377,0.188841745257,img_04408.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04410.jpg
0.464857190847,0.0514662973583,0.030982023105,0.0184164270759,0.122443437576,0.0765309482813,0.0464626997709,0.188841030002,img_04415.jpg
0.464857012033,0.0514663755894,0.0309819877148,0.0184164345264,0.122443646193,0.0765310525894,0.0464625693858,0.188840940595,img_04419.jpg
0.464857459068,0.0514660067856,0.030982144177,0.0184164121747,0.122442699969,0.0765305757523,0.0464631728828,0.188841536641,img_04422.jpg
0.464856982231,0.0514661259949,0.0309826284647,0.0184167921543,0.122442267835,0.0765311196446,0.0464634001255,0.188840672374,img_04423.jpg
0.464857459068,0.0514661259949,0.030982112512,0.0184164140373,0.122442938387,0.0765307173133,0.0464630015194,0.188841283321,img_04425.jpg
0.464860588312,0.0514645092189,0.0309797059745,0.0184144452214,0.122443079948,0.0765309408307,0.0464622788131,0.188844487071,img_04427.jpg
0.464857310057,0.0514661259949,0.0309829488397,0.0184169467539,0.122442245483,0.0765307322145,0.0464638471603,0.188839867711,img_04432.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04453.jpg
0.464856624603,0.0514666251838,0.0309818666428,0.0184164568782,0.122444361448,0.0765313878655,0.0464621372521,0.188840582967,img_04461.jpg
0.464859634638,0.0514647252858,0.0309797879308,0.0184145178646,0.122443050146,0.0765308365226,0.0464623682201,0.188845083117,img_04476.jpg
0.46485722065,0.0514662750065,0.0309820342809,0.0184164252132,0.122443377972,0.0765309259295,0.0464627407491,0.188841059804,img_04478.jpg
0.464857667685,0.0514659583569,0.0309818834066,0.0184161141515,0.122442550957,0.076530508697,0.0464631170034,0.188842251897,img_04479.jpg
0.464857310057,0.0514662079513,0.0309820678085,0.0184164196253,0.122443176806,0.0765308216214,0.0464628525078,0.188841149211,img_04482.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04496.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04503.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04507.jpg
0.464856415987,0.0514667145908,0.0309818182141,0.0184164661914,0.122444629669,0.076531521976,0.0464619733393,0.188840463758,img_04511.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04520.jpg
0.464859008789,0.0514654628932,0.0309814419597,0.0184157025069,0.122442364693,0.0765304043889,0.0464629121125,0.188842713833,img_04532.jpg
0.464857310057,0.0514663755894,0.0309818889946,0.0184163954109,0.122443921864,0.0765310823917,0.0464622676373,0.188840791583,img_04546.jpg
0.464857250452,0.0514662377536,0.0309820827097,0.018416447565,0.122443258762,0.0765309035778,0.0464628003538,0.188841030002,img_04554.jpg
0.464858561754,0.0514658689499,0.0309821423143,0.0184163693339,0.122442625463,0.076530277729,0.0464628748596,0.188841328025,img_04559.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04562.jpg
0.46485927701,0.0514654032886,0.0309814307839,0.0184156894684,0.12244233489,0.0765303745866,0.0464628972113,0.188842609525,img_04563.jpg
0.464855581522,0.0514665730298,0.0309821981937,0.0184163879603,0.122442774475,0.0765306428075,0.0464633218944,0.188842535019,img_04585.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04586.jpg
0.464856654406,0.0514665357769,0.030981913209,0.0184164401144,0.122444063425,0.0765312537551,0.0464623682201,0.188840791583,img_04603.jpg
0.464859008789,0.0514654628932,0.0309814419597,0.0184157025069,0.122442364693,0.0765304043889,0.0464629121125,0.188842728734,img_04624.jpg
0.464856535196,0.0514667071402,0.0309825837612,0.0184165611863,0.122442938387,0.0765309855342,0.0464634560049,0.188840270042,img_04629.jpg
0.464858919382,0.0514650605619,0.0309809464961,0.0184154640883,0.12244284153,0.076530829072,0.0464627183974,0.188843205571,img_04640.jpg
0.464856982231,0.0514663048089,0.0309823676944,0.018416473642,0.122442655265,0.0765306130052,0.0464633442461,0.18884126842,img_04642.jpg
0.464856773615,0.0514661371708,0.0309826135635,0.0184168051928,0.122442513704,0.0765306800604,0.0464634001255,0.188841104507,img_04647.jpg
0.46485760808,0.0514660179615,0.0309821572155,0.0184164028615,0.122442640364,0.0765305757523,0.0464631728828,0.188841417432,img_04657.jpg
0.464857190847,0.0514663048089,0.030982023105,0.0184164270759,0.122443445027,0.0765309631824,0.0464626885951,0.188841030002,img_04661.jpg
0.464860290289,0.0514643900096,0.0309790279716,0.0184139627963,0.12244335562,0.076530970633,0.0464621149004,0.188845917583,img_04671.jpg
0.464859932661,0.0514648966491,0.0309819262475,0.0184161309153,0.122441649437,0.0765314400196,0.0464629642665,0.188841104507,img_04675.jpg
0.464857071638,0.0514658205211,0.0309824999422,0.0184166897088,0.122442446649,0.0765302106738,0.0464631617069,0.188842132688,img_04696.jpg
0.464855998755,0.0514662712812,0.0309823323041,0.018416531384,0.122442699969,0.0765309482813,0.0464635007083,0.188841745257,img_04705.jpg
0.464857250452,0.051465947181,0.0309819728136,0.0184162855148,0.122442744672,0.0765313133597,0.0464630909264,0.188841417432,img_04712.jpg
0.464855909348,0.0514665059745,0.0309822037816,0.018416389823,0.122442789376,0.0765306651592,0.0464632920921,0.1888422966,img_04719.jpg
0.464861631393,0.0514644980431,0.0309811085463,0.0184153076261,0.122442103922,0.07653106004,0.0464627929032,0.188841536641,img_04723.jpg
0.464857071638,0.0514660477638,0.0309821516275,0.0184164065868,0.122442752123,0.0765307843685,0.0464632362127,0.188841581345,img_04726.jpg
0.464857488871,0.051466088742,0.0309821236879,0.0184164103121,0.12244284153,0.0765306726098,0.0464630536735,0.188841298223,img_04740.jpg
0.464857578278,0.0514659993351,0.0309819374233,0.0184162203223,0.122442722321,0.0765302330256,0.0464632324874,0.188842102885,img_04750.jpg
0.464856386185,0.0514667443931,0.0309818089008,0.0184164661914,0.122444689274,0.0765315443277,0.0464619398117,0.188840433955,img_04752.jpg
0.464859485626,0.0514648854733,0.0309809278697,0.0184154454619,0.122442811728,0.0765308216214,0.0464626811445,0.188842967153,img_04757.jpg
0.464859247208,0.0514646470547,0.0309789236635,0.0184139627963,0.122443653643,0.0765311717987,0.0464621335268,0.188846290112,img_04766.jpg
0.464860320091,0.0514644235373,0.0309791807085,0.0184141620994,0.12244348973,0.076531149447,0.0464621335268,0.188845157623,img_04795.jpg
