ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.601973235607,0.0380671285093,0.0237272828817,0.0142115401104,0.0829511880875,0.0592415593565,0.0308958943933,0.14893220365,img_03254.jpg
0.540905177593,0.0509966425598,0.0276716034859,0.0168020669371,0.102185487747,0.0794572159648,0.0329573601484,0.149024471641,img_03260.jpg
0.618499696255,0.0371824540198,0.022694721818,0.0139324394986,0.0872655510902,0.0551659911871,0.0306082423776,0.134650945663,img_03261.jpg
0.511692762375,0.0523333065212,0.031878400594,0.0159728545696,0.115186430514,0.0691958740354,0.0423414595425,0.161398902535,img_03270.jpg
0.623887062073,0.035687815398,0.0221312474459,0.0175663866103,0.0803171098232,0.0573466084898,0.0305189434439,0.132544830441,img_03283.jpg
0.629338026047,0.0350127220154,0.0221577640623,0.0137226991355,0.0801099836826,0.0531759560108,0.0305352974683,0.135947585106,img_03290.jpg
0.6356087327,0.0344246439636,0.0219317805022,0.0136618511751,0.0794495940208,0.0526945032179,0.0305132512003,0.131715640426,img_03297.jpg
0.588696300983,0.0423227213323,0.025828525424,0.0152206160128,0.0863300263882,0.0605701617897,0.0320223011076,0.149009361863,img_03310.jpg
0.625669777393,0.0354939587414,0.0221841726452,0.0141954375431,0.0810369178653,0.0552816279233,0.03052101098,0.135617092252,img_03312.jpg
0.420584768057,0.0634141340852,0.0538498461246,0.0163441132754,0.0951007083058,0.0762377083302,0.067178748548,0.207289949059,img_03324.jpg
0.579620063305,0.0423273146152,0.024147555232,0.0166428368539,0.0875664278865,0.0676885247231,0.0311426818371,0.150864645839,img_03333.jpg
0.631189763546,0.0347233302891,0.0220460798591,0.0136912614107,0.079768307507,0.0529294796288,0.0305187050253,0.135133072734,img_03342.jpg
0.622392237186,0.0360201112926,0.0224613118917,0.0139536811039,0.0813349708915,0.0547269284725,0.0305569320917,0.138553753495,img_03346.jpg
0.598850905895,0.0404007323086,0.0236527528614,0.0148387840018,0.084923826158,0.0607931129634,0.0312556363642,0.145284250379,img_03355.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_03361.jpg
0.629436194897,0.0352778360248,0.0220924224705,0.0138283669949,0.0802739933133,0.054330367595,0.0305242780596,0.134236574173,img_03370.jpg
0.636352360249,0.0343270562589,0.0219143945724,0.0136528909206,0.0793170928955,0.0525547675788,0.0305130984634,0.131368398666,img_03399.jpg
0.636347711086,0.0343270003796,0.0219144057482,0.0136527977884,0.0793224200606,0.0525544472039,0.0305130984634,0.131368115544,img_03410.jpg
0.63604849577,0.0343661047518,0.0219221580774,0.0136547060683,0.0794985815883,0.0525909401476,0.0305131133646,0.131405994296,img_03422.jpg
0.636312782764,0.0343295820057,0.0219153016806,0.0136530278251,0.0793219208717,0.0525569431484,0.0305130984634,0.131397351623,img_03426.jpg
0.576424777508,0.0444978177547,0.0252725277096,0.0150648532435,0.0979186296463,0.0634236857295,0.0324760712683,0.14492161572,img_03439.jpg
0.371161103249,0.0925021246076,0.0590080730617,0.0160764362663,0.0848601832986,0.0693305507302,0.104560695589,0.202500864863,img_03440.jpg
0.594038724899,0.0414975248277,0.0249648094177,0.014994786121,0.086106903851,0.0592416934669,0.0317237041891,0.147431850433,img_03444.jpg
0.365148544312,0.0364385806024,0.0269237663597,0.013698306866,0.335897058249,0.0529040694237,0.030515268445,0.138474449515,img_03445.jpg
0.404934555292,0.0768397673965,0.0452053844929,0.0172109622508,0.0911408662796,0.0792651697993,0.0950905308127,0.190312802792,img_03446.jpg
0.573054552078,0.0455902405083,0.0257668886334,0.0150952190161,0.0987928137183,0.0637478753924,0.0325915999711,0.145360812545,img_03452.jpg
0.619044780731,0.0373239479959,0.0229443013668,0.0138203622773,0.0868526101112,0.0545867979527,0.0306774228811,0.134749770164,img_03454.jpg
0.303876161575,0.0344208665192,0.0226358771324,0.0136547535658,0.410355687141,0.0525578968227,0.0305131729692,0.13198556006,img_03456.jpg
0.466439396143,0.0622255206108,0.0330475270748,0.0194147713482,0.107441596687,0.0849775001407,0.0580466091633,0.168407097459,img_03457.jpg
0.433648347855,0.0555769503117,0.0373856090009,0.0183164458722,0.163835078478,0.0715247765183,0.0430100858212,0.176702737808,img_03471.jpg
0.394339203835,0.0467390008271,0.059277523309,0.0143070118502,0.0969068333507,0.0636400058866,0.0343499369919,0.290440499783,img_03475.jpg
0.636131465435,0.0343567691743,0.0219192299992,0.0136620057747,0.0793661996722,0.0525873191655,0.0305131003261,0.131463944912,img_03488.jpg
0.461433172226,0.0632817149162,0.0336208604276,0.0194789860398,0.106382481754,0.0855183005333,0.0605342574418,0.169750213623,img_03490.jpg
0.548820316792,0.0498284511268,0.0271594971418,0.0162088554353,0.101770572364,0.0697473958135,0.0351874493062,0.151277467608,img_03502.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_03504.jpg
0.636336088181,0.03433002159,0.0219156872481,0.0136529654264,0.0793201997876,0.0525555796921,0.0305130984634,0.13137640059,img_03520.jpg
0.307148188353,0.0395779646933,0.201012089849,0.0136602893472,0.0795231461525,0.0529455952346,0.0324979312718,0.273634850979,img_03527.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_03547.jpg
0.587720930576,0.0408766828477,0.0237738993019,0.0155267342925,0.0871427878737,0.0643800497055,0.0310109462589,0.149568021297,img_03548.jpg
0.634119808674,0.03453136608,0.0219899173826,0.0136585207656,0.079642765224,0.0526666752994,0.030515557155,0.132875367999,img_03554.jpg
0.469894081354,0.061652045697,0.0327758044004,0.0193018373102,0.107777118683,0.0844049453735,0.0564596951008,0.167734444141,img_03563.jpg
0.559962511063,0.0468529760838,0.0264846626669,0.0156014496461,0.103195048869,0.065827421844,0.0338076017797,0.148268356919,img_03581.jpg
0.305837512016,0.0392527021468,0.2263327986,0.0136573268101,0.079404450953,0.0528991110623,0.0328107140958,0.249805435538,img_03584.jpg
0.377096652985,0.0647100508213,0.0633779540658,0.0145499436185,0.0848740264773,0.0712345317006,0.0557023696601,0.26845446229,img_03587.jpg
0.533191144466,0.0517523288727,0.0284997876734,0.0164291802794,0.0947627052665,0.0692459717393,0.0418448038399,0.164274081588,img_03588.jpg
0.612633287907,0.0373762138188,0.0228297542781,0.0142896734178,0.0826412066817,0.057152736932,0.0306565612555,0.142420589924,img_03602.jpg
0.636354625225,0.0343268960714,0.0219143778086,0.0136527940631,0.0793165788054,0.0525544136763,0.0305130984634,0.131367251277,img_03627.jpg
0.636284053326,0.0343297570944,0.0219151396304,0.0136529942974,0.0793235227466,0.052557464689,0.0305130984634,0.131423994899,img_03628.jpg
0.367424398661,0.0408199653029,0.029376545921,0.0142519576475,0.316727548838,0.0551010780036,0.0307731423527,0.145525380969,img_03652.jpg
0.624967038631,0.0358154736459,0.0225369930267,0.0137536907569,0.0854790583253,0.0536638237536,0.0305793378502,0.133204579353,img_03670.jpg
0.466094970703,0.0628464892507,0.0350195206702,0.0184731669724,0.115396730602,0.0798372551799,0.051425922662,0.170905947685,img_03674.jpg
0.636337339878,0.0343277566135,0.0219144746661,0.0136531600729,0.0793197527528,0.0525567419827,0.0305130984634,0.131377741694,img_03677.jpg
0.635385334492,0.0345104597509,0.021968126297,0.0136936940253,0.0795059427619,0.0527255646884,0.0305134002119,0.131697490811,img_03711.jpg
0.636328041553,0.0343296937644,0.0219153165817,0.0136530576274,0.0793218836188,0.0525556504726,0.0305130984634,0.131383195519,img_03715.jpg
0.542807519436,0.0521844141185,0.0268815457821,0.0177952460945,0.0957587137818,0.0753940343857,0.0361898206174,0.152988746762,img_03718.jpg
0.529833614826,0.0533789284527,0.0281226783991,0.0172709207982,0.0975782796741,0.0773581787944,0.0384212732315,0.15803617239,img_03726.jpg
0.400861263275,0.0503647811711,0.0521875582635,0.0146599002182,0.156659722328,0.0585572235286,0.0363129638135,0.23039662838,img_03739.jpg
0.544994115829,0.0384603179991,0.0245046615601,0.0147259132937,0.0834029093385,0.0643021687865,0.0308699663728,0.198739901185,img_03749.jpg
0.419973224401,0.0353818722069,0.0270048882812,0.0139430640265,0.0802624151111,0.0836034044623,0.0305353309959,0.309295862913,img_03750.jpg
0.504124581814,0.0355709530413,0.0242962036282,0.0137672051787,0.0802586600184,0.056003715843,0.0305412262678,0.255437523127,img_03760.jpg
0.635209619999,0.0345206670463,0.0219544023275,0.0136893773451,0.0796708911657,0.0527545921504,0.03051327914,0.13168720901,img_03764.jpg
0.439427614212,0.0674114152789,0.0361990481615,0.0196811370552,0.102235905826,0.087732501328,0.0719713643193,0.175341010094,img_03776.jpg
0.636333286762,0.0343272387981,0.0219144765288,0.0136528238654,0.0793174877763,0.0525547973812,0.0305130984634,0.131386831403,img_03801.jpg
0.636346518993,0.0343271046877,0.0219144318253,0.0136528015137,0.0793170258403,0.0525545291603,0.0305130984634,0.131374582648,img_03805.jpg
0.570993125439,0.0442541129887,0.0256105661392,0.0151808969676,0.104218013585,0.0623281113803,0.032111082226,0.145304143429,img_03809.jpg
0.636250436306,0.0343346782029,0.0219157654792,0.0136617524549,0.0793308615685,0.0525897853076,0.0305130984634,0.131403684616,img_03825.jpg
0.485487788916,0.0382442884147,0.0256570074707,0.0137866707519,0.086649030447,0.0561259575188,0.0306257959455,0.263423472643,img_03831.jpg
0.589133262634,0.0344333462417,0.0220291912556,0.01365363691,0.126162394881,0.0525818876922,0.0305130984634,0.131493225694,img_03837.jpg
0.522660672665,0.0548667907715,0.0285581853241,0.0176676847041,0.0999715030193,0.0773678794503,0.0408827662468,0.158024564385,img_03847.jpg
0.635219097137,0.0344581268728,0.0219541285187,0.0136561729014,0.0800998136401,0.0526218600571,0.0305134654045,0.131477355957,img_03853.jpg
0.623510181904,0.0370326414704,0.0228738337755,0.0139932828024,0.0826686248183,0.0545539557934,0.0306153539568,0.134752094746,img_03866.jpg
0.303890019655,0.0343317203224,0.0219734013081,0.0136528192088,0.411694973707,0.0525544919074,0.0305130984634,0.131389424205,img_03867.jpg
0.585808575153,0.0399869792163,0.0236879140139,0.0153514491394,0.0968721583486,0.0685119405389,0.0310050565749,0.138775870204,img_03869.jpg
0.332791060209,0.0374540053308,0.0919834971428,0.0136918723583,0.0860490873456,0.054360371083,0.0309514254332,0.352718681097,img_03871.jpg
0.631057500839,0.0350679494441,0.0220842193812,0.0137214437127,0.080250069499,0.0535576343536,0.0305192414671,0.133741930127,img_03886.jpg
0.629397690296,0.0346773900092,0.0219473931938,0.0159073006362,0.0797927305102,0.0553556978703,0.030513362959,0.132408514619,img_03891.jpg
0.580892026424,0.0418068654835,0.0243757274002,0.0159314218909,0.0876001194119,0.0657513663173,0.0315542221069,0.152088299394,img_03892.jpg
0.629343271255,0.0352606587112,0.0222792774439,0.0137058356777,0.083289295435,0.0531945079565,0.0305360648781,0.132391050458,img_03896.jpg
0.594041585922,0.0407061837614,0.0246200710535,0.0144152576104,0.0933442637324,0.0582465417683,0.0315673463047,0.143058791757,img_03923.jpg
0.314828187227,0.0362844578922,0.0254284683615,0.0137692885473,0.389448881149,0.0528878457844,0.0305406600237,0.136812210083,img_03924.jpg
0.448439955711,0.071046166122,0.0363769046962,0.0194793976843,0.0999161526561,0.0830851569772,0.0688707455993,0.172785565257,img_03928.jpg
0.579219639301,0.043552339077,0.0250621270388,0.0154550671577,0.0879585444927,0.0655022040009,0.032946292311,0.150303736329,img_03929.jpg
0.497401326895,0.0569951124489,0.0312195066363,0.017898214981,0.109263159335,0.0779802799225,0.0466663949192,0.162576034665,img_03931.jpg
0.460153102875,0.0635471940041,0.033767208457,0.0194938145578,0.106114514172,0.0856477916241,0.061189353466,0.170087084174,img_03935.jpg
0.500664293766,0.0569371879101,0.0305419992656,0.0183304063976,0.107916682959,0.0787777006626,0.0445680767298,0.162263631821,img_03941.jpg
0.397492736578,0.0809563472867,0.0480218231678,0.0170207135379,0.0897256731987,0.076782785356,0.0978454351425,0.192154541612,img_03942.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_03943.jpg
0.585587441921,0.042216014117,0.0248856917024,0.0148710394278,0.0872743353248,0.0605007521808,0.032769728452,0.151895061135,img_03945.jpg
0.5875826478,0.0419419892132,0.0247553437948,0.0146766928956,0.0866607427597,0.0602203905582,0.0328070148826,0.151355162263,img_03946.jpg
0.563932001591,0.0466431379318,0.0266471859068,0.0153560349718,0.10171341151,0.064492456615,0.0334973745048,0.14771835506,img_03952.jpg
0.63635468483,0.0343268960714,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367251277,img_03967.jpg
0.521920263767,0.0533792488277,0.0292065199465,0.017194185406,0.108252085745,0.0735287293792,0.0392895564437,0.157229408622,img_03974.jpg
0.338625043631,0.0438482947648,0.0366373769939,0.0141680510715,0.319437235594,0.0547820925713,0.0317658856511,0.16073602438,img_03992.jpg
0.303056776524,0.0345434136689,0.304855257273,0.0136527987197,0.0793175026774,0.0525573194027,0.0305447932333,0.181472182274,img_03995.jpg
0.564826190472,0.0407652966678,0.023846661672,0.0163605809212,0.0851879194379,0.0719304680824,0.0308527741581,0.16623018682,img_03996.jpg
0.635695934296,0.0343986190856,0.02192706801,0.0136729488149,0.0794793367386,0.0526729524136,0.0305131170899,0.131640017033,img_04001.jpg
0.571503579617,0.04430507496,0.025574779138,0.0153596149758,0.0880488157272,0.0655837133527,0.0337139628828,0.155910536647,img_04002.jpg
0.619447171688,0.0369050242007,0.0227326527238,0.0138590894639,0.0869097486138,0.0548541545868,0.0306446906179,0.134647518396,img_04003.jpg
0.460743516684,0.0634249746799,0.0336997210979,0.0194870550185,0.106237977743,0.0855885073543,0.0608862228692,0.169932052493,img_04004.jpg
0.559694290161,0.0481285862625,0.025908768177,0.016117176041,0.0920339897275,0.0710369944572,0.0342859588563,0.15279430151,img_04013.jpg
0.636353909969,0.034326929599,0.0219143833965,0.0136528015137,0.0793166905642,0.0525544472039,0.0305130984634,0.131367817521,img_04015.jpg
0.596552312374,0.0398939065635,0.0241867210716,0.0144439330325,0.0847617611289,0.0588192082942,0.031894531101,0.149447619915,img_04024.jpg
0.433961480856,0.0701374039054,0.0372996143997,0.0193690713495,0.0993753448129,0.084552526474,0.0788844004273,0.176420152187,img_04036.jpg
0.447383254766,0.0667680799961,0.0355020016432,0.0196550693363,0.101200290024,0.0878819525242,0.0666586458683,0.174950703979,img_04037.jpg
0.604305505753,0.0394599176943,0.024041717872,0.0143685825169,0.0855279639363,0.0571387819946,0.0309223979712,0.144235193729,img_04044.jpg
0.494350194931,0.0581818334758,0.0313067696989,0.0181242283434,0.098734818399,0.080196171999,0.0486767999828,0.170429214835,img_04061.jpg
0.462180137634,0.0536287911236,0.0295439790934,0.0220157057047,0.0979716777802,0.129940971732,0.0384666845202,0.166252061725,img_04069.jpg
0.304730474949,0.0346880368888,0.0316702462733,0.0136531842873,0.0793181732297,0.0530435778201,0.030658537522,0.45223775506,img_04073.jpg
0.519241154194,0.0541741549969,0.0290792044252,0.0175066608936,0.104066878557,0.0758903622627,0.0404335260391,0.159608095884,img_04076.jpg
0.636353671551,0.0343269519508,0.0219143833965,0.01365283411,0.0793167725205,0.0525545366108,0.0305130984634,0.131367787719,img_04101.jpg
0.475930452347,0.0562510639429,0.0335445292294,0.018594333902,0.0980775430799,0.0920970737934,0.0493947677314,0.176110267639,img_04115.jpg
0.636353909969,0.0343269556761,0.0219143871218,0.0136528015137,0.0793168321252,0.0525544472039,0.0305130984634,0.131367623806,img_04118.jpg
0.463769674301,0.0602673403919,0.0352173261344,0.0180785935372,0.131975516677,0.0827872529626,0.0402288734913,0.167675450444,img_04126.jpg
0.422546714544,0.0692486166954,0.0395750850439,0.018618863076,0.0953117236495,0.0888518318534,0.0832386314869,0.182608529925,img_04127.jpg
0.355188012123,0.0434009619057,0.0333912819624,0.0138462232426,0.0833360552788,0.0558490641415,0.0345118679106,0.380476564169,img_04128.jpg
0.63628333807,0.0343312323093,0.0219151079655,0.0136540206149,0.0793372765183,0.0525609813631,0.0305130984634,0.131405010819,img_04129.jpg
0.485390990973,0.0561834983528,0.0320852436125,0.0181728545576,0.113477699459,0.0783616229892,0.0500195920467,0.166308507323,img_04130.jpg
0.548810184002,0.0500673167408,0.0282560344785,0.0160523932427,0.100474767387,0.0676652863622,0.0362886860967,0.152385398746,img_04136.jpg
0.556212186813,0.0349719189107,0.0224990304559,0.0136643750593,0.157194033265,0.0527104251087,0.0305131878704,0.132234886289,img_04138.jpg
0.57252573967,0.0435037128627,0.0246915165335,0.0163675025105,0.0889682993293,0.0684880539775,0.0315827839077,0.153872400522,img_04145.jpg
0.379042863846,0.0480395741761,0.0261239912361,0.0260561257601,0.107475213706,0.223531648517,0.0335624217987,0.156168222427,img_04156.jpg
0.624711036682,0.0363841541111,0.0225069765002,0.0140338130295,0.082054130733,0.0546454489231,0.0305610019714,0.135103493929,img_04181.jpg
0.633472979069,0.0343498848379,0.021926259622,0.0136533724144,0.0794246867299,0.0525673180819,0.030513137579,0.134092330933,img_04183.jpg
0.519251286983,0.046951174736,0.0278614070266,0.0153757603839,0.0949725806713,0.0735405310988,0.0341425724328,0.187904700637,img_04204.jpg
0.636346518993,0.0343271829188,0.0219144299626,0.0136528229341,0.0793176367879,0.052554640919,0.0305130984634,0.131373748183,img_04221.jpg
0.404579490423,0.078892827034,0.044366851449,0.0176309198141,0.0907845571637,0.0781448855996,0.0988198816776,0.186780586839,img_04233.jpg
0.56363171339,0.048019003123,0.0269269738346,0.0164059903473,0.0926985666156,0.0672380030155,0.0341064743698,0.150973320007,img_04237.jpg
0.455230236053,0.0650013610721,0.0341463200748,0.0198772344738,0.101824432611,0.0888243988156,0.0626611113548,0.172434940934,img_04240.jpg
0.434760421515,0.0684969201684,0.0369109548628,0.0195017624646,0.100502632558,0.0865819454193,0.0767484307289,0.176496997476,img_04247.jpg
0.304009854794,0.0344212912023,0.0224474146962,0.0136541156098,0.410755604506,0.0525599308312,0.0305131021887,0.131638675928,img_04250.jpg
0.39649105072,0.0546678900719,0.0418422222137,0.0146442400292,0.233186349273,0.0590998232365,0.0319797545671,0.168088689446,img_04257.jpg
0.47598734498,0.0586085803807,0.0298095270991,0.0269146319479,0.102653466165,0.0990876555443,0.0462307035923,0.160708129406,img_04261.jpg
0.635277330875,0.0344750583172,0.0219539552927,0.0136566841975,0.0799917578697,0.0526365227997,0.030513510108,0.131495162845,img_04263.jpg
0.599136054516,0.0400069653988,0.0239393915981,0.0144776096568,0.0851538851857,0.0581119470298,0.0316077284515,0.147566512227,img_04266.jpg
0.556511640549,0.0478597767651,0.026245271787,0.0172083880752,0.0902844369411,0.0753204226494,0.0342397689819,0.152330353856,img_04268.jpg
0.494041770697,0.0505502521992,0.0321978218853,0.0153009323403,0.154943004251,0.0634283646941,0.0322722159326,0.157265618443,img_04271.jpg
0.636055767536,0.03435235098,0.0219204444438,0.0136561291292,0.0793576017022,0.052585978061,0.030513105914,0.131558597088,img_04272.jpg
0.524046242237,0.044306974858,0.0274824183434,0.0150665650144,0.0878311917186,0.0689416602254,0.0324434190989,0.19988155365,img_04282.jpg
0.59439021349,0.0406311824918,0.0238271150738,0.0149205774069,0.0854110717773,0.0623001866043,0.0311775952578,0.147342070937,img_04285.jpg
0.636199235916,0.0343600511551,0.0219203662127,0.0136539423838,0.0793979242444,0.0525713227689,0.0305131021887,0.131384119391,img_04306.jpg
0.629511058331,0.0355012081563,0.0222313869745,0.0137341916561,0.0819912031293,0.0535432808101,0.0305282305926,0.132959499955,img_04310.jpg
0.594443261623,0.0400529690087,0.0241423845291,0.0144161656499,0.0848539248109,0.0590090155602,0.0314726866782,0.151609614491,img_04321.jpg
0.47674253583,0.0536872148514,0.0347756147385,0.0164930541068,0.144778907299,0.0678949952126,0.0370920263231,0.168535634875,img_04323.jpg
0.636349737644,0.0343269668519,0.0219143945724,0.0136527968571,0.0793197453022,0.0525544285774,0.0305130984634,0.131368890405,img_04324.jpg
0.441204875708,0.0673729553819,0.0360438935459,0.0196557231247,0.102023273706,0.0874784216285,0.0710865557194,0.175134375691,img_04341.jpg
0.591191768646,0.0412280000746,0.0246617943048,0.0144760757685,0.0864163562655,0.0583643615246,0.0326052606106,0.151056408882,img_04369.jpg
0.63611125946,0.0343524552882,0.0219186823815,0.0136569989845,0.0793732777238,0.0525880865753,0.0305130984634,0.131486162543,img_04370.jpg
0.439041048288,0.0650639906526,0.0376013405621,0.0192390717566,0.115329377353,0.0825911164284,0.0643293336034,0.176804736257,img_04375.jpg
0.304323911667,0.0521551184356,0.16992495954,0.0136544657871,0.0793522447348,0.0526518039405,0.0368621684611,0.291075378656,img_04382.jpg
0.46861448884,0.0618843622506,0.0351793728769,0.0189481060952,0.0969141721725,0.0820927992463,0.0603724904358,0.175994277,img_04386.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_04390.jpg
0.59054929018,0.0420128889382,0.0245580170304,0.014543090947,0.0859061181545,0.0588410012424,0.0324899442494,0.151099666953,img_04405.jpg
0.438155978918,0.0678960159421,0.0364887267351,0.0196603704244,0.101270854473,0.0880207791924,0.0723826959729,0.176124617457,img_04408.jpg
0.623725891113,0.0355765521526,0.0222764909267,0.0139379687607,0.0816033855081,0.05463065207,0.030531456694,0.137717649341,img_04410.jpg
0.456686407328,0.0652222111821,0.0347590856254,0.0195170436054,0.101254232228,0.0868005752563,0.0622933022678,0.17346714437,img_04415.jpg
0.303803890944,0.0343422032893,0.022051140666,0.0136530296877,0.411643743515,0.0525550432503,0.0305130984634,0.131437852979,img_04419.jpg
0.522454082966,0.0524482019246,0.0295513123274,0.0166088696569,0.111162848771,0.0708760246634,0.0391022339463,0.157796397805,img_04422.jpg
0.446509927511,0.0661741569638,0.0345991849899,0.0206145700067,0.101843714714,0.0899602174759,0.0664571449161,0.173841163516,img_04423.jpg
0.561718463898,0.0445769019425,0.0264757890254,0.0149347111583,0.0885341092944,0.0622521825135,0.0369706600904,0.164537236094,img_04425.jpg
0.580291032791,0.0372487939894,0.0234354678541,0.0138647509739,0.0840406939387,0.0551576316357,0.0306874196976,0.17527423799,img_04427.jpg
0.636094331741,0.0343432165682,0.0219183918089,0.0136531954631,0.0793450847268,0.0525669455528,0.030513105914,0.131565794349,img_04432.jpg
0.303021788597,0.0343269892037,0.0219205822796,0.0136527940631,0.412642449141,0.052554409951,0.0305130984634,0.131367906928,img_04453.jpg
0.56932592392,0.0445179753006,0.0262332912534,0.0144683914259,0.0929200425744,0.0612672902644,0.0318920351565,0.159375026822,img_04461.jpg
0.379983812571,0.0353583469987,0.0308208223432,0.013974997215,0.0806185379624,0.0982969403267,0.0305474605411,0.330399096012,img_04476.jpg
0.627284288406,0.0360123291612,0.022409832105,0.0138570182025,0.0818625763059,0.0537080429494,0.0305561553687,0.13430981338,img_04478.jpg
0.633421838284,0.0346279926598,0.0219913870096,0.0136720286682,0.0796321928501,0.0528567396104,0.0305162537843,0.13328166306,img_04479.jpg
0.50494146347,0.0408204942942,0.0233679097146,0.0566135048866,0.0913140699267,0.107322491705,0.0312127023935,0.144407346845,img_04482.jpg
0.6363453269,0.0343273468316,0.0219144728035,0.0136528322473,0.0793183520436,0.0525549054146,0.0305130984634,0.131373733282,img_04496.jpg
0.303021818399,0.0343270152807,0.0219229925424,0.0136527940631,0.412639647722,0.052554409951,0.0305130984634,0.131368175149,img_04503.jpg
0.303038984537,0.0343552641571,0.309339910746,0.0136527940631,0.0793177112937,0.0525548867881,0.0305149015039,0.177225530148,img_04507.jpg
0.457251936197,0.0641417503357,0.0340983979404,0.0195250399411,0.105511337519,0.0859280303121,0.0627031251788,0.170840382576,img_04511.jpg
0.485098600388,0.0591975562274,0.0316601581872,0.0187501050532,0.108660601079,0.0816045999527,0.0502851121128,0.164743319154,img_04520.jpg
0.505031824112,0.0562678165734,0.0298381652683,0.0187325943261,0.0988586544991,0.0828394368291,0.045002233237,0.163429275155,img_04532.jpg
0.303108781576,0.0344903282821,0.277569621801,0.0136528015137,0.0793172940612,0.0525585226715,0.0305505152792,0.208752155304,img_04546.jpg
0.636350572109,0.034327019006,0.0219143908471,0.0136528583243,0.0793172046542,0.0525547675788,0.0305130984634,0.131370186806,img_04554.jpg
0.399046897888,0.0428809188306,0.05347911641,0.0138754248619,0.0943040475249,0.0555582232773,0.0322212986648,0.308634072542,img_04559.jpg
0.303021430969,0.0343269072473,0.0533943660557,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.433220475912,img_04562.jpg
0.582922697067,0.0424796082079,0.0240359511226,0.0165528673679,0.0878567025065,0.066810913384,0.0311163756996,0.148224934936,img_04563.jpg
0.303468197584,0.0344800427556,0.0229055080563,0.0136542217806,0.4103705585,0.0525577664375,0.0305132512003,0.132050409913,img_04585.jpg
0.619181573391,0.0375776924193,0.0227377563715,0.0145877776667,0.0829168632627,0.0567194782197,0.0305976923555,0.135681211948,img_04586.jpg
0.566125392914,0.0451134927571,0.0261414702982,0.0152545198798,0.104262851179,0.063651047647,0.0330979973078,0.146353259683,img_04603.jpg
0.460674166679,0.0641110911965,0.0334112755954,0.0198748931289,0.102448709309,0.0878051444888,0.0609739013016,0.170700833201,img_04624.jpg
0.63635468483,0.0343268923461,0.0219143778086,0.0136527940631,0.0793165639043,0.052554409951,0.0305130984634,0.131367221475,img_04629.jpg
0.56684333086,0.0450577139854,0.0248827561736,0.0172031372786,0.0899005606771,0.0713133811951,0.0317718274891,0.153027251363,img_04640.jpg
0.32179364562,0.0388909615576,0.0313998349011,0.0137707106769,0.360035806894,0.0530360229313,0.0309084355831,0.150164559484,img_04642.jpg
0.635349690914,0.0344166941941,0.0219392180443,0.0136555833742,0.0794532299042,0.0526197440922,0.0305133666843,0.132052466273,img_04647.jpg
0.429829984903,0.0541302263737,0.0448559336364,0.0149215012789,0.125586971641,0.0630251467228,0.0370714627206,0.23057872057,img_04657.jpg
0.633964776993,0.034546572715,0.0219626780599,0.0137504711747,0.0797421559691,0.053031142801,0.030513310805,0.13248886168,img_04661.jpg
0.586664438248,0.042095631361,0.0247025638819,0.0149080306292,0.0866393968463,0.0615340434015,0.0325845517218,0.150871381164,img_04671.jpg
0.304214715958,0.0405486039817,0.1930475384,0.0136538082734,0.079326428473,0.0526749305427,0.0349198840559,0.281614094973,img_04675.jpg
0.63567084074,0.0343776606023,0.0219282601029,0.0136543959379,0.0793944746256,0.0525943934917,0.0305131878704,0.131866797805,img_04696.jpg
0.303129583597,0.034329649061,0.073928758502,0.0136538511142,0.0793152824044,0.0525563657284,0.0305131748319,0.412573367357,img_04705.jpg
0.305565565825,0.0344894789159,0.129482984543,0.0136529402807,0.0793463513255,0.0525993220508,0.03054651618,0.354316860437,img_04712.jpg
0.522061407566,0.0537994913757,0.028681749478,0.0182158779353,0.0964738428593,0.0776529684663,0.0385182313621,0.164596423507,img_04719.jpg
0.310121536255,0.0878042578697,0.130786970258,0.0137037383392,0.0795887485147,0.0536326020956,0.0731504037976,0.251211792231,img_04723.jpg
0.342100024223,0.0414247922599,0.0343853868544,0.0144733367488,0.323125809431,0.0543278865516,0.0321439057589,0.158018872142,img_04726.jpg
0.433689117432,0.068779937923,0.037067707628,0.0194052550942,0.100042939186,0.0858514979482,0.0784716680646,0.176691874862,img_04740.jpg
0.306051462889,0.0344787724316,0.0229517873377,0.0136550320312,0.407515048981,0.0525724776089,0.0305131394416,0.132262289524,img_04750.jpg
0.43598613143,0.0577930100262,0.0280920211226,0.0250263810158,0.101962395012,0.151895001531,0.0371837355196,0.162061348557,img_04752.jpg
